user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
b03e8e50-b826-4da1-b7a4-10cb0351beaf,proj12,proj12,auditor,,proj52task2a,,True,budget,proj72,dept5,1,False,proj52task2propa,read,True
66fa66a7-51e4-4a09-bef7-dd7d57421403,proj74,,auditor,1,proj42task2a,dept6,False,task,proj41,dept6,,False,proj52task2propa,setCost,True
1a3d139e-a4d5-4f40-967f-68d49bfc21ad,proj41,proj41,auditor,,proj42task2a,dept5,True,task,proj73,dept5,,False,proj61task2a,approve,True
1365c6ea-ce79-4f57-85f6-7acbcc9b7231,proj11,,auditor,,proj52task2a,,False,schedule,proj42,dept5,2,False,proj52task1propa,read,True
e74b6215-fa63-4aa8-bfed-e0c8130cf66a,proj11,proj11,auditor,2,proj51task2propa,dept5,True,task,proj42,dept6,1,False,proj52task1propa,write,True
6aa6e781-d2ab-478d-a07e-44ef8a006200,proj73,proj73,auditor,1,proj62task1a,dept5,True,task,proj21,dept5,1,False,proj61task2propa,write,True
49d1128a-ea41-42fc-8848-a0cc8fc16a19,proj31,proj31,auditor,,proj62task1a,dept5,True,budget,proj72,dept6,2,False,proj52task1a,read,True
c1ae1d80-44c3-400c-9f01-69c2d430b8bd,proj32,proj32,auditor,,proj61task2propa,,False,budget,proj31,dept6,1,False,proj61task2propa,read,True
f71ce1b2-c226-4a3c-9c97-58d24aaa940c,proj22,,auditor,,proj42task2propa,dept5,True,task,proj32,dept5,1,False,proj61task1propa,write,True
c3543e13-31f6-455e-a37b-8982e6b0115a,proj73,,auditor,,proj52task1a,,False,schedule,proj71,dept6,2,False,proj61task1a,setCost,True
53d485a9-8238-421d-a592-7406c2d92498,proj32,,auditor,,proj52task1propa,dept6,False,schedule,proj12,dept5,1,False,proj61task2propa,setSchedule,True
2c30e5d9-3d06-4fc5-94f3-ce8cbe5503bb,proj31,proj31,auditor,,proj61task2propa,,False,budget,proj31,dept6,,False,proj51task2propa,request,True
3ad1d46d-ef67-49c8-b323-ddfc55d509df,proj72,,auditor,2,proj51task2propa,,True,budget,proj42,dept6,1,False,proj61task1propa,setCost,True
63d36dc5-aac5-42e2-abb0-48c613946839,proj74,proj74,auditor,,proj51task1a,,False,budget,proj73,dept6,1,False,proj42task2a,setCost,True
e89c531c-574e-4caf-b47f-287c36f7b99d,proj32,proj32,auditor,1,proj52task2propa,dept5,False,schedule,proj71,dept5,,False,proj62task1a,request,True
3f178a9c-f119-4884-90b1-30bf793470c1,proj73,,auditor,1,proj51task1propa,dept5,False,schedule,proj31,dept5,1,False,proj61task1propa,setStatus,True
603eb65e-8d0c-4358-beeb-4fce63e0b435,proj42,,auditor,2,proj62task1a,dept5,True,schedule,proj11,dept5,2,False,proj52task1a,request,True
2f8c7478-d96c-4f5d-bf93-23041913132c,proj41,proj41,auditor,1,proj52task2propa,,False,task,proj11,dept6,,False,proj52task2propa,write,True
1e479558-a08b-4b1a-9976-db7bc8d32df7,proj71,,auditor,2,proj52task2a,dept6,False,task,proj42,dept5,,False,proj52task1propa,read,True
34b63fa6-e4f6-4876-8e8e-6a0edb4f40ec,proj73,proj73,auditor,2,proj51task2propa,,True,schedule,proj32,dept6,,False,proj51task2a,approve,True
