user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
9ddced7f-71d0-4173-a5bc-ed9aa421ae3f,proj72,,planner,2,proj22task1propa,dept7,True,budget,proj74,dept7,,False,proj41task2propa,request,True
93a62984-d9f2-45ed-af2e-0ed4024431f9,proj72,proj72,planner,2,proj52task2propa,dept7,True,budget,proj73,dept8,,False,proj32task1a,setStatus,True
15a58da3-f869-413f-8255-0d00a8820ebe,proj74,,planner,1,proj11task1propa,,True,budget,proj74,dept8,,False,proj11task1propa,read,True
76709343-46c3-449e-bb26-b5715fd4eabf,proj73,proj73,planner,,proj21task2a,dept8,True,schedule,proj74,dept7,,False,proj61task1propa,setStatus,True
969c49b1-d478-43d1-b7a4-657d98d33050,proj71,proj71,planner,1,proj61task2a,,True,task,proj72,dept7,1,False,proj52task2a,approve,True
cc3cdec7-1db7-4cee-832a-5d8ec9c832ae,proj74,,planner,1,proj22task2a,,True,schedule,proj71,dept7,1,False,proj42task2a,write,True
23d05de2-6e45-4917-a288-e7ed1070f783,proj74,proj74,planner,1,proj11task1propa,,True,budget,proj71,dept8,1,False,proj51task1propa,request,True
5b4d880f-9754-4017-9c67-525ea483b3a3,proj74,,planner,2,proj32task2propa,dept8,False,budget,proj72,dept8,,False,proj52task1propa,read,True
0f3fbbc1-d5ca-47d0-b5bc-e7169c4796d9,proj72,,planner,,proj61task2propa,dept8,True,budget,proj74,dept8,2,False,proj31task2propa,request,True
fa5ac343-2dd4-4e85-b3e9-480ade9d63b5,proj73,proj73,planner,,proj61task1propa,,True,schedule,proj71,dept7,1,False,proj22task1a,setCost,True
05fb54a0-0283-4725-ac7e-e2a8bf1ba48a,proj73,,planner,,proj31task1a,dept8,True,task,proj72,dept8,,False,proj41task1propa,write,True
a5aeba54-a521-4b0a-8521-183ca9298573,proj71,,planner,1,proj42task1a,,False,budget,proj73,dept8,1,False,proj11task2propa,request,True
fa7de660-2cbf-452e-85ed-0a98367ebc70,proj71,proj71,planner,1,proj51task2propa,,False,budget,proj74,dept7,1,False,proj22task1propa,setStatus,True
5ba3bd0f-e22a-4278-9453-8f93ec580330,proj73,proj73,planner,2,proj11task1a,dept8,False,schedule,proj71,dept8,,False,proj61task2a,request,True
d51ec54c-d1d7-40ad-887f-1cd1930f895e,proj73,,planner,1,proj52task1propa,,True,schedule,proj74,dept8,2,False,proj32task1propa,request,True
960438e0-6d4d-4fb2-bf58-15e37dbdc490,proj73,,planner,,proj52task1propa,dept7,False,task,proj72,dept7,1,False,proj42task1a,setStatus,True
98a02b64-eb0a-462a-bc9e-6c1f5efd804a,proj71,,planner,,proj61task2a,dept8,False,task,proj71,dept7,,False,proj31task2propa,read,True
19c9bdc2-1298-4050-afe0-7858da8e3c13,proj71,proj71,planner,2,proj42task2a,dept8,True,budget,proj71,dept8,,False,proj31task1a,request,True
b2cdc753-6a7c-4d06-9105-9179a18720a8,proj74,proj74,planner,1,proj12task1a,,False,budget,proj72,dept7,,False,proj61task1propa,setSchedule,True
40a7ff3d-bf10-4831-bc5f-d3a746626edf,proj71,proj71,planner,,proj41task1a,dept8,True,task,proj72,dept7,1,False,proj12task1propa,setCost,True
2a79f1c6-6363-4a82-8542-30745c5fc03b,proj72,,planner,,proj12task1propa,,False,budget,proj73,dept7,2,False,proj12task1propa,approve,True
3686f27a-4474-4af5-b5c4-3a264f5bcb3b,proj73,proj73,planner,,proj12task1propa,dept7,True,schedule,proj71,dept7,2,False,proj61task1a,setCost,True
3e5f7959-7d59-4765-8f1a-a99f038d981c,proj73,,planner,,proj52task1propa,dept7,True,budget,proj74,dept8,1,False,proj21task1propa,setCost,True
ad47764a-196f-48e3-a3c4-3b7a73715aca,proj73,,planner,1,proj11task1propa,dept8,False,budget,proj73,dept7,2,False,proj32task1a,request,True
c8952fdf-e0f0-4f2e-b04b-2fc969130478,proj71,proj71,planner,1,proj22task1a,,True,task,proj72,dept7,1,False,proj41task2propa,write,True
37bbf575-f775-4b7f-a17a-44c445b55841,proj73,proj73,planner,,proj32task1propa,,False,budget,proj73,dept8,,False,proj52task2propa,write,True
71f65660-91d5-48a4-be28-b928be81c91d,proj73,,planner,2,proj21task2propa,,False,task,proj71,dept8,,False,proj42task1propa,request,True
69e9c673-ead7-471c-b16f-cf5d4160a1e4,proj74,proj74,planner,,proj11task1a,dept7,False,budget,proj72,dept7,2,False,proj12task1a,approve,True
072da7f3-a6ca-4565-a029-162be3c066b9,proj74,proj74,planner,,proj41task1propa,dept7,False,task,proj74,dept8,,False,proj22task1a,setCost,True
aad91a7a-1231-4b92-8c03-f680921198d8,proj73,proj73,planner,2,proj42task1propa,,True,task,proj74,dept7,,False,proj42task2a,setCost,True
419ea039-7b1b-4813-bb8c-39329ba6b79e,proj74,,planner,2,proj52task2a,,True,budget,proj71,dept7,2,False,proj31task1propa,setCost,True
f75c83a2-1c87-453e-8b7f-ae0a12aad8be,proj73,,planner,1,proj31task2propa,,True,task,proj73,dept8,2,False,proj31task1propa,request,True
5ce7a448-cbe9-4d48-9c03-03a6119d5ee4,proj73,proj73,planner,,proj32task2propa,,True,task,proj72,dept8,,False,proj12task1propa,setStatus,True
eb74081e-0c6f-4968-b11d-1a252914a43d,proj72,,planner,,proj22task2propa,dept7,True,schedule,proj71,dept8,,False,proj61task1a,setSchedule,True
66881dbe-f9df-453e-90ac-5d7c086894bf,proj73,,planner,2,proj22task1a,,True,budget,proj73,dept7,1,False,proj42task1propa,write,True
9d2acab3-45f6-4faf-ae83-6d974a748847,proj74,proj74,planner,,proj32task1a,,False,task,proj71,dept8,,False,proj42task2propa,setStatus,True
87241d0c-941f-453d-9aba-0b076b635ca4,proj73,proj73,planner,2,proj61task2a,,True,budget,proj72,dept7,,False,proj52task1propa,read,True
30c54f72-83ec-4e12-824d-0e389c401623,proj72,proj72,planner,,proj41task2propa,,False,schedule,proj74,dept8,1,False,proj11task2a,setCost,True
5314b96c-9a9e-46f4-97f1-4fe478881592,proj71,proj71,planner,,proj51task1propa,dept7,False,task,proj71,dept7,,False,proj11task2propa,write,True
97ce903a-3ddc-4508-b2d3-cea6e1d80303,proj71,,planner,,proj11task1propa,,False,task,proj73,dept7,1,False,proj32task2propa,setCost,True
