user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
5913148a-a070-4041-b980-ebcb38aa3838,proj61,,manager,,proj62task1propa,dept2,False,budget,proj32,dept2,,False,proj61task2propa,request,False
da35fce9-213a-4f85-ac9e-c6b793f61e2c,proj32,,manager,2,proj72task2propa,,True,task,proj51,dept1,1,False,proj51task2a,setSchedule,False
72694793-ff13-4ea3-be0c-1a328f016fb0,proj62,proj62,manager,1,proj52task1propa,dept2,True,budget,proj32,dept2,,True,proj32task1a,request,False
4b615876-02b7-4014-9274-29cb9b044801,proj42,,manager,,proj31task1propa,dept2,True,task,proj72,dept1,1,False,proj62task2propa,write,False
11cc4f9e-a26c-4b01-a930-cc3f2ee5c40e,proj73,,manager,,proj71task2a,dept2,False,schedule,proj42,dept2,,False,proj71task2propa,setSchedule,False
232899e5-7c8f-4245-8476-1ed29ba11a1a,proj71,proj71,manager,,proj42task2a,,False,schedule,proj71,dept2,,True,proj52task1propa,setSchedule,False
81f83263-d6d0-4b53-9d6b-4143316352c3,proj73,proj73,manager,,proj61task1a,,True,schedule,proj62,dept2,,True,proj72task1propa,setStatus,False
f79ffb07-a3ee-403b-81c2-7f717136c29b,proj31,proj31,manager,1,proj61task2a,dept2,True,schedule,proj52,dept1,1,False,proj71task1a,setCost,False
155d53f2-bc7f-4d11-b017-73e321ecb080,proj42,,manager,1,proj42task1a,dept2,False,task,proj52,dept1,,True,proj73task2a,write,False
7d1ced05-110c-4d2d-8611-89ee02981521,proj51,proj51,manager,2,proj42task2a,dept1,True,budget,proj31,dept2,2,True,proj73task1propa,approve,False
0b2e64c5-de9c-46fc-a6e2-da32a8f77c38,proj74,,manager,,proj73task1a,dept2,True,budget,proj31,dept2,,False,proj72task1a,setStatus,False
13484760-9bed-4f51-9aac-bf4074cd9a94,proj74,,manager,,proj72task2propa,dept1,False,budget,proj62,dept2,,False,proj62task2a,setSchedule,False
969657b1-dd2b-4c5d-a19b-a00c5ddfff1f,proj32,proj32,manager,2,proj42task2propa,,True,budget,proj74,dept1,2,False,proj31task1propa,setStatus,False
f65d7950-fd9d-4d21-81b6-d22a60b708f6,proj31,,manager,,proj41task2propa,dept1,True,schedule,proj71,dept1,1,True,proj32task1propa,setCost,False
477dba96-8369-43e4-9dc0-84fe296de8f5,proj74,proj74,manager,,proj41task2propa,,True,budget,proj52,dept1,1,True,proj31task1propa,approve,False
ea959950-a9fa-46d0-9dc0-769900025988,proj31,,manager,,proj31task2propa,dept1,False,budget,proj31,dept2,,True,proj61task2a,setCost,False
fb850699-0cdb-4036-910d-42a73b3070b3,proj51,,manager,1,proj51task2a,,False,budget,proj41,dept1,2,True,proj71task2propa,write,False
3c87d9b6-a585-48a1-993d-46bdff9c4fe8,proj71,,manager,1,proj73task2propa,dept2,False,schedule,proj72,dept2,,False,proj71task2propa,read,False
2f5c58e7-3ed1-48e5-9c74-b895a30f13d0,proj71,,manager,,proj31task2a,dept2,False,schedule,proj41,dept2,,True,proj72task2propa,request,False
dcb35765-a5de-4d54-99d7-2a88f67c41eb,proj71,proj71,manager,1,proj32task1a,dept1,True,task,proj72,dept1,1,False,proj62task2propa,request,False
4b7f19af-d496-48c4-bccf-42b61ad42afb,proj73,proj73,manager,2,proj42task1a,,True,task,proj72,dept2,2,False,proj41task2propa,setSchedule,False
dc738fce-41df-476c-ba30-612a694d5cd2,proj41,,manager,2,proj32task1propa,dept2,False,task,proj61,dept2,,True,proj71task1a,setSchedule,False
237205f2-3465-4ff1-8597-47f2efb8a5e3,proj62,,manager,,proj52task2propa,,False,budget,proj71,dept1,,True,proj32task1a,setStatus,False
936b343b-7a21-4d26-9bea-9adf3d7f0124,proj73,proj73,manager,,proj32task1a,,False,task,proj52,dept2,,True,proj32task2a,request,False
75fca9f2-90f1-4ee7-9148-6452707c8bac,proj61,proj61,manager,2,proj52task2a,,True,schedule,proj74,dept2,1,False,proj31task1propa,setStatus,False
fda201b8-0c77-49af-b17b-28dd1159eff6,proj71,proj71,manager,2,proj62task1a,dept2,True,task,proj41,dept1,1,True,proj52task1a,read,False
f4b8ac71-4927-469b-92ba-1e776f3f5323,proj51,proj51,manager,1,proj72task2a,dept2,False,task,proj52,dept1,,True,proj51task1propa,setSchedule,False
706cbd7a-da20-46e3-bd3d-f8a03efc6dcf,proj42,proj42,manager,,proj32task2a,dept2,True,task,proj42,dept1,1,False,proj62task2a,setStatus,False
4e996d92-5391-48ef-a111-f6a99365399d,proj73,,manager,,proj72task1propa,,True,task,proj42,dept1,1,False,proj71task1propa,setSchedule,False
138d66c7-27c3-4827-992c-8d7bae6bc2f4,proj61,,manager,,proj31task2a,,True,schedule,proj72,dept2,1,False,proj52task1a,setSchedule,False
87c10fc0-ae57-4084-b6d3-818df9c29422,proj73,proj73,manager,1,proj71task2propa,dept1,False,task,proj71,dept1,,True,proj52task2propa,read,False
