user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
f260dd89-4c1a-44ef-8a8a-968550d4e8ee,proj42,,accountant,,proj41task2a,dept3,False,budget,proj32,dept4,,False,proj42task1a,request,False
8b171d6f-7f28-4c2b-b5a2-79347c849ff2,proj41,proj41,accountant,,proj41task1propa,dept4,False,task,proj32,dept3,2,True,proj22task2propa,setStatus,False
5a5fada6-d768-4607-9f72-4e3993e70c09,proj41,proj41,accountant,1,proj32task1propa,,True,budget,proj42,dept4,,False,proj41task2propa,write,False
64fd0a16-a892-4c82-9410-12ccf52545d4,proj42,,accountant,2,proj41task2a,,False,task,proj41,dept4,,True,proj22task2propa,request,False
f4f35573-2447-4d13-b64a-722f378bdaa1,proj31,proj31,accountant,,proj32task1propa,,False,schedule,proj42,dept4,1,True,proj32task2a,setSchedule,False
c9b5ab5f-a46b-47b4-93e4-259c77f466af,proj42,,accountant,,proj41task1propa,,False,task,proj31,dept3,2,True,proj32task1propa,setCost,False
6f5b2001-e3ee-49c9-a827-9f7500bae188,proj32,,accountant,2,proj22task2propa,,False,task,proj31,dept4,,False,proj31task1a,setStatus,False
21e4ed65-c1ba-4509-aba7-2e3bacbae2c9,proj31,proj31,accountant,,proj41task2propa,,False,schedule,proj42,dept3,2,False,proj32task2propa,write,False
b06a7a02-69e6-4f80-9ea8-0f4db5425509,proj31,proj31,accountant,,proj22task2propa,dept3,False,schedule,proj31,dept3,2,True,proj41task2a,read,False
575e6378-077a-4110-8dc1-a599c26cc3db,proj32,proj32,accountant,1,proj32task2a,,False,schedule,proj42,dept4,1,False,proj32task1a,setSchedule,False
7be85046-e30a-466b-babf-30368a9e6c9c,proj31,,accountant,1,proj32task2a,dept4,True,schedule,proj41,dept3,2,True,proj41task1a,request,False
0bd1bc00-762c-49ad-a1dd-64fff5a4a8c1,proj41,,accountant,,proj41task2propa,,False,schedule,proj31,dept3,,False,proj41task2propa,request,False
f9e5fb41-6ff0-460f-bddd-d5db22998317,proj32,,accountant,,proj41task1a,,False,task,proj31,dept3,1,False,proj41task2propa,request,False
bde32645-de94-4d50-8c2d-6e8296cbcb19,proj31,proj31,accountant,,proj31task1propa,,True,schedule,proj41,dept3,,False,proj41task2a,setSchedule,False
f673247a-361b-4b1d-961d-97c045510001,proj41,,accountant,2,proj32task2propa,,False,task,proj42,dept4,2,False,proj32task2a,read,False
43a3401e-c113-4ef8-9e96-0e18818d00f4,proj41,,accountant,1,proj31task1a,dept3,True,task,proj42,dept3,2,False,proj42task1propa,setCost,False
eec44a8e-5600-4e93-a5d4-9092ef37eef3,proj42,proj42,accountant,,proj31task1propa,,True,schedule,proj42,dept3,,False,proj31task1a,setSchedule,False
ce7c9ab7-dd36-4aef-8c12-19122b29207e,proj32,,accountant,,proj41task1a,,False,schedule,proj31,dept4,1,False,proj31task2propa,approve,False
ae71f180-87c2-4937-9293-485075337e0c,proj31,proj31,accountant,,proj31task2a,dept3,True,schedule,proj32,dept4,,True,proj41task2a,approve,False
344dfcdb-48c4-456f-9f3a-054d11cb0470,proj42,proj42,accountant,,proj32task2a,,False,budget,proj41,dept4,,True,proj41task1a,write,False
e68b5ba7-9aad-4f64-8f9f-0225be5a55c0,proj31,proj31,accountant,,proj22task2propa,,False,budget,proj32,dept3,1,True,proj32task2propa,setStatus,False
6c4533f9-9ecf-4385-a69a-99f0d5280499,proj41,proj41,accountant,1,proj22task2propa,,True,schedule,proj41,dept3,,True,proj42task1propa,approve,False
cf35b74e-b582-4c90-b9c1-c76edb514ba7,proj41,proj41,accountant,,proj41task2propa,dept3,False,schedule,proj31,dept4,2,False,proj32task2propa,setCost,False
9dc5a41f-894f-415a-9856-b7d98ce9b0a4,proj32,proj32,accountant,1,proj31task1propa,dept3,True,schedule,proj31,dept3,,True,proj41task1propa,setStatus,False
b6003772-69df-4c5d-bcf9-f31c49915e64,proj41,,accountant,,proj41task1propa,dept3,True,task,proj31,dept4,,True,proj22task2propa,setStatus,False
609d6771-c39c-473e-ba35-3c4957543a23,proj41,proj41,accountant,1,proj41task1propa,,True,budget,proj31,dept4,2,True,proj31task1a,setCost,False
bbc5ef46-dd94-4814-9812-149a7eae119f,proj32,,accountant,1,proj42task1propa,,True,budget,proj42,dept4,,True,proj32task1propa,request,False
add4300a-ef5c-4b0b-a61a-5a0a787ad42d,proj32,proj32,accountant,1,proj31task1a,dept3,True,schedule,proj42,dept4,1,True,proj42task1a,approve,False
2e8623a8-0179-4119-bdac-40adeb8a7a07,proj31,,accountant,2,proj32task1a,,True,budget,proj32,dept4,2,True,proj32task2propa,read,False
3df4c307-3ab9-46a6-856b-d2f7c39a7ade,proj31,,accountant,1,proj31task1propa,dept4,False,schedule,proj42,dept4,,False,proj32task2propa,approve,False
0e4172f8-5943-47f6-bf6f-74c1ea968689,proj32,,accountant,2,proj22task2propa,,False,task,proj41,dept4,,True,proj41task2propa,request,False
648d3d08-88fb-4bf0-acaf-8e014fc3697e,proj31,proj31,accountant,2,proj42task1propa,,True,schedule,proj41,dept4,1,True,proj32task1a,approve,False
77db36ae-0b5d-4609-b1bc-b5ccd92a2944,proj41,proj41,accountant,2,proj32task1a,dept3,True,schedule,proj42,dept4,,False,proj31task2propa,setStatus,False
59a5b14e-128e-4782-be75-65d680f2280d,proj31,proj31,accountant,,proj41task2propa,,True,budget,proj42,dept4,,True,proj42task1a,setCost,False
60fca473-e443-4209-be82-88b956cffaea,proj41,proj41,accountant,,proj22task2propa,,False,schedule,proj32,dept3,,True,proj31task2propa,request,False
1dba481b-f41c-4799-bc3d-4f38660a8f37,proj32,,accountant,2,proj41task2propa,,True,budget,proj42,dept4,1,False,proj31task1a,write,False
72f8fa8f-90b2-4a83-ac01-40bc0da9c3f9,proj32,proj32,accountant,,proj41task1propa,,True,schedule,proj42,dept4,,True,proj32task1a,write,False
9e396e05-93bc-406d-be07-ebf9821a08ec,proj42,proj42,accountant,,proj32task1a,,True,schedule,proj41,dept4,,True,proj31task2a,setStatus,False
1476d114-ebec-4ab1-960f-d11919705303,proj42,,accountant,,proj41task2propa,,True,task,proj32,dept4,1,False,proj32task1a,write,False
d699ae88-29cd-4d5e-9199-5104c946f125,proj32,proj32,accountant,1,proj41task1propa,,True,budget,proj31,dept4,2,True,proj31task2propa,request,False
8130e98c-f9e5-4b5a-a460-159e8137d8ed,proj31,,accountant,,proj41task2propa,,False,budget,proj41,dept4,,True,proj31task1propa,setSchedule,False
c1b01b61-ed2b-4681-928b-446b782e91d5,proj32,,accountant,2,proj32task1a,dept4,True,task,proj32,dept4,,False,proj31task1a,setSchedule,False
226c67a7-7d76-44f4-b36b-e4d0f83d9fa2,proj42,,accountant,2,proj31task1a,,True,task,proj32,dept3,,True,proj31task1a,write,False
3831a777-6342-4609-955e-021989f96344,proj41,proj41,accountant,2,proj41task1a,dept4,True,budget,proj42,dept4,,True,proj41task1propa,request,False
f04661c5-20ab-48e8-afec-9e4a58087d6c,proj41,,accountant,2,proj32task2propa,,False,budget,proj42,dept4,,True,proj31task1a,read,False
478a6d4a-0eac-40e2-afe4-491bc45a3e10,proj42,,accountant,2,proj32task2propa,dept4,True,budget,proj31,dept3,2,True,proj32task2propa,approve,False
041467d0-37c6-47eb-b610-84559c87d882,proj31,proj31,accountant,2,proj32task2a,,False,schedule,proj41,dept4,1,False,proj31task2propa,approve,False
1e6c74c2-9421-496e-a444-75ce8a286a93,proj41,,accountant,,proj41task2a,dept4,False,budget,proj32,dept4,,False,proj42task1a,write,False
9a1e3df9-30f6-487e-9f94-cb7c564dc62d,proj32,,accountant,,proj31task1a,dept3,True,task,proj32,dept4,,False,proj31task1a,request,False
09bf1bff-c4c2-473c-aab2-2a28103c191f,proj41,,accountant,1,proj41task1a,dept3,True,schedule,proj41,dept3,2,True,proj31task1a,approve,False
c71a12d3-65dc-47cd-982a-d09f0f94fd44,proj32,proj32,accountant,1,proj42task1a,,False,budget,proj31,dept3,,False,proj32task1propa,approve,False
9b83e40e-1177-402d-b8c9-d1f63f09d83a,proj41,,accountant,,proj41task2propa,,False,task,proj32,dept4,,False,proj41task1a,write,False
284f2f90-590e-4068-820d-d4ab7efd5c01,proj32,,accountant,2,proj41task1propa,dept3,False,budget,proj41,dept4,2,False,proj31task1a,setSchedule,False
22f98523-f92b-413b-85f2-53c97b24eb93,proj41,,accountant,2,proj31task1a,dept3,False,budget,proj32,dept4,1,False,proj31task2propa,setSchedule,False
6e223ad8-11c4-40df-971e-3ca09aca861b,proj31,proj31,accountant,2,proj41task1a,,True,task,proj42,dept4,,True,proj32task1a,read,False
bd759dcc-d6e3-40a7-bcc9-8e0780730bba,proj32,proj32,accountant,,proj32task2a,,False,task,proj31,dept3,,False,proj31task1a,read,False
5dfeac5b-756a-40ce-9697-05f204f89c34,proj32,proj32,accountant,,proj32task1propa,dept4,False,task,proj42,dept4,,True,proj41task1propa,read,False
b8af7334-4797-4c72-9263-8b1959f8fdd3,proj32,proj32,accountant,,proj31task2propa,,True,schedule,proj41,dept4,1,True,proj42task1a,write,False
0d4444b8-31ab-4d72-b611-b2dad3c7fadf,proj32,,accountant,1,proj41task1propa,dept3,True,schedule,proj31,dept3,,False,proj42task1a,approve,False
b933e5df-b7c4-45eb-8433-27cdb973e0ed,proj42,,accountant,,proj32task1a,,False,task,proj31,dept4,,False,proj41task1propa,read,False
4c66205f-3a7e-4caa-aca7-c8cbae4f917e,proj32,,accountant,,proj32task1propa,dept4,True,budget,proj41,dept4,2,False,proj32task2propa,read,False
173232ed-b492-4b61-ba76-04a042bb131b,proj32,,accountant,,proj41task1a,dept4,True,budget,proj32,dept4,,False,proj22task2propa,request,False
e5893ec1-d35d-4a00-9080-ae958a754fa1,proj41,,accountant,2,proj31task1a,dept4,True,task,proj32,dept4,,True,proj31task2a,read,False
b2e207cd-58d1-4eb9-99f0-e317fe20f177,proj32,,accountant,,proj31task1a,,True,task,proj41,dept4,1,False,proj41task1propa,setCost,False
4af4f844-bebd-4a74-bd15-304c62ba8f41,proj42,proj42,accountant,2,proj32task1a,,False,schedule,proj32,dept4,2,False,proj31task2a,request,False
929d6f13-fe52-4a0a-8159-497996062ecb,proj41,,accountant,2,proj41task2propa,,True,task,proj42,dept4,2,True,proj41task1propa,setSchedule,False
6c1a3291-4f83-474f-b880-2812dec80c0d,proj31,proj31,accountant,2,proj22task2propa,dept3,False,budget,proj32,dept3,1,True,proj42task1propa,approve,False
76595217-588e-4a3f-aa59-40b8f856e001,proj42,,accountant,1,proj31task2a,,False,task,proj42,dept4,1,False,proj41task2propa,approve,False
34aea4dd-3ac2-4750-afd1-978dc8e3a68a,proj41,,accountant,1,proj32task2a,,False,schedule,proj31,dept3,,False,proj41task1a,read,False
04ad3bf6-25e2-4afd-9b8f-cf274c855c4c,proj32,proj32,accountant,,proj32task1propa,,False,budget,proj41,dept4,2,True,proj32task2a,setCost,False
3bfff950-854e-4218-887a-2850fe884ca7,proj32,proj32,accountant,,proj32task2propa,dept3,False,budget,proj32,dept4,,True,proj41task1propa,read,False
3ea8c931-cb8c-4bd3-97f6-7ff8160c1b18,proj32,proj32,accountant,1,proj41task1propa,dept3,False,budget,proj42,dept4,2,True,proj31task2propa,read,False
