user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
eeae6a7c-0323-4948-8089-018fd851e6c2,proj32,,accountant,,proj31task1propa,,False,task,proj41,dept2,,False,proj31task2propa,read,True
867ed5c7-884d-4dc0-9287-fe9ca7498388,proj41,,accountant,,proj32task2propa,dept1,False,budget,proj42,dept6,,False,proj41task1propa,write,True
e2f6646f-6ba5-4797-8528-20a04990fef1,proj42,proj42,accountant,2,proj32task1propa,,False,task,proj41,dept8,,False,proj22task2propa,setCost,True
90193910-f4db-4a0b-8cf6-7ef3a18c07f4,proj42,proj42,accountant,2,proj41task2a,dept8,True,task,proj32,dept2,,False,proj41task2propa,read,True
c644e3dd-ec6e-4f4b-becd-065a9e8a7e72,proj31,,accountant,1,proj31task2a,,False,schedule,proj32,dept6,,False,proj31task1a,setCost,True
056dccf7-61f0-44da-9916-41473a2b0aee,proj32,,accountant,,proj22task2propa,,True,budget,proj42,dept5,,False,proj42task1a,approve,True
922740ba-b9ec-4bdc-aca2-b13ab8f16614,proj31,,accountant,1,proj31task1a,dept8,True,task,proj32,dept2,,False,proj22task2propa,write,True
e0fda9f3-26e1-4fa6-b54a-e08a7f1687ec,proj32,,accountant,1,proj41task1a,dept2,True,schedule,proj32,dept2,1,False,proj41task2a,approve,True
aa46c0c5-c7a4-46fa-b592-c9bb8fc36cdc,proj31,proj31,accountant,,proj41task1propa,dept5,False,budget,proj32,dept7,,False,proj31task1a,setCost,True
d04f23d7-ca47-44a6-a874-b368199399db,proj42,proj42,accountant,,proj42task1a,,True,schedule,proj31,dept2,2,False,proj31task1propa,write,True
fa4a28b6-dc33-444e-8dcc-b1c4340fd25d,proj32,proj32,accountant,,proj32task1a,,False,budget,proj41,dept2,,False,proj41task2a,write,True
4739dee2-7655-47b9-826b-7b7602f4ea9d,proj31,,accountant,,proj31task1propa,dept7,False,budget,proj42,dept1,,False,proj42task1propa,read,True
da51d782-8178-4d31-a136-527717929c64,proj41,proj41,accountant,,proj31task2propa,,True,schedule,proj41,dept5,,False,proj32task2a,approve,True
93b18f87-1038-4a79-8c2d-bb188628da37,proj31,proj31,accountant,,proj31task2a,dept1,True,budget,proj42,dept2,1,False,proj42task1a,setStatus,True
979399b1-bda6-46dc-9e3b-692b4b9346e9,proj32,,accountant,2,proj32task1propa,,True,schedule,proj41,dept5,,False,proj31task1a,setStatus,True
10b91a80-3df2-4156-9957-965404fe4da7,proj31,proj31,accountant,2,proj42task1a,,False,task,proj42,dept8,2,False,proj31task1propa,read,True
8e4d608d-c9a9-4266-a71d-faab9ca9b75c,proj32,proj32,accountant,1,proj32task2a,dept2,False,schedule,proj42,dept5,1,False,proj32task1a,read,True
32156c0b-7cc6-4de7-a986-18a216820806,proj41,proj41,accountant,,proj32task2a,,False,schedule,proj41,dept2,2,False,proj31task1a,read,True
f7c21cbf-7fd0-4544-bfe4-36d11ef21cf7,proj41,,accountant,1,proj32task1a,dept5,False,task,proj42,dept5,,False,proj22task2propa,setSchedule,True
4930465d-60f9-46ce-a6f8-0a270a24090b,proj41,proj41,accountant,1,proj32task1a,,True,budget,proj41,dept6,,False,proj41task2a,setCost,True
