user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
ea5eafd0-de94-461d-b044-3c33db47a12b,proj41,proj41,auditor,,proj41task2a,,True,task,proj11,dept6,,False,proj32task1propa,request,True
b70fe250-d3d6-402b-bfb0-1b716079fd82,proj41,proj41,auditor,2,proj12task1a,,False,schedule,proj42,dept5,,False,proj11task2propa,read,True
04336e0b-309e-4966-ade1-a826d31f5d14,proj11,proj11,auditor,,proj42task1a,dept6,False,schedule,proj72,dept6,1,False,proj72task2a,setSchedule,True
c6662d6a-8f5f-4a5f-a64c-19bb7e61cc9e,proj71,,auditor,,proj21task1a,,True,task,proj42,dept6,,False,proj12task1propa,setCost,True
d12fe0ca-3a65-4af2-bab1-d79cffcd38fe,proj11,proj11,auditor,2,proj42task1a,dept6,True,task,proj22,dept6,,False,proj71task2propa,setStatus,True
091d3254-c5bc-4b26-b519-1b4c59b2ef4c,proj71,proj71,auditor,1,proj31task1a,,False,budget,proj31,dept6,,False,proj21task2a,setSchedule,True
bd6aa964-44de-4f0a-9343-b54b9ff72078,proj12,,auditor,,proj41task1propa,dept6,True,task,proj72,dept5,1,False,proj21task1propa,request,True
92182226-3645-47cd-bdc4-6fdc249e83b6,proj71,,auditor,,proj22task2a,,True,schedule,proj21,dept6,1,False,proj62task2propa,setSchedule,True
710a3970-cbd8-43ff-84bf-d28b8477abb0,proj22,proj22,auditor,1,proj71task1propa,,True,budget,proj74,dept5,2,False,proj71task2propa,approve,True
c570496c-d7cf-4ddf-8be2-d5f9aa2c8356,proj71,,auditor,,proj62task2a,dept5,False,task,proj42,dept6,,False,proj72task1propa,request,True
880ededf-2560-4cde-bbf7-9cdc37843e34,proj12,,auditor,,proj22task2propa,dept5,False,task,proj42,dept5,1,False,proj62task2propa,setSchedule,True
d5e71012-f72d-47ce-878a-8446d62d3251,proj12,,auditor,1,proj41task2a,dept6,False,budget,proj21,dept5,2,False,proj41task2propa,write,True
7d3352fd-c470-4f5b-a8ad-25a408397022,proj32,proj32,auditor,1,proj32task2a,,True,task,proj42,dept5,2,False,proj41task2a,setSchedule,True
db6ae4f0-b23a-4814-b931-84c77177d152,proj11,,auditor,,proj71task1a,dept5,False,schedule,proj31,dept6,2,False,proj42task1propa,read,True
d19d79a7-713b-43c8-b223-2068a7f2d9b3,proj12,,auditor,,proj41task1a,,True,schedule,proj74,dept5,,False,proj32task2propa,write,True
981c443a-28c8-4dc6-822f-1ef4587298d0,proj32,proj32,auditor,1,proj32task1propa,,False,task,proj21,dept6,2,False,proj71task1propa,setSchedule,True
174c0e4a-9271-41c3-b1f1-959b29cd56c5,proj32,,auditor,,proj62task2propa,,True,task,proj22,dept5,,False,proj22task1propa,read,True
30b1cc0d-6a2c-4d9b-ac0d-d595add4ccf9,proj12,proj12,auditor,2,proj31task1a,dept5,True,task,proj22,dept6,,False,proj21task2a,approve,True
07c2fa57-3ccd-4808-aaf8-360645279795,proj31,proj31,auditor,2,proj22task2a,,False,schedule,proj42,dept6,2,False,proj72task2propa,approve,True
0ce065c7-7540-4965-8b21-2efbabf0004f,proj71,proj71,auditor,2,proj62task2a,dept5,True,task,proj74,dept6,1,False,proj41task2a,approve,True
082650e4-1ad7-4012-9588-d1a973058b56,proj31,,auditor,2,proj41task1propa,dept6,False,schedule,proj21,dept5,1,False,proj73task1propa,setStatus,True
0bad18de-3525-4948-87a8-2e2902476d41,proj74,proj74,auditor,2,proj11task2a,dept5,True,task,proj73,dept5,,False,proj72task2propa,approve,True
8bc2a862-45e3-4361-9d46-3759623750f5,proj41,proj41,auditor,2,proj71task1a,dept5,True,schedule,proj21,dept5,,False,proj41task2propa,setCost,True
2f29e6ed-1f6e-4ef3-a547-eb510c7cd747,proj22,,auditor,2,proj71task2a,,True,budget,proj31,dept5,2,False,proj21task2a,read,True
0fbecedd-65e6-47fa-9db5-b3033687a513,proj73,proj73,auditor,,proj22task2propa,,True,budget,proj11,dept6,1,False,proj41task1a,approve,True
3b4b7af8-bd67-42ce-ae58-21c0d996aa52,proj32,,auditor,,proj21task2a,,False,task,proj72,dept6,2,False,proj11task2a,read,True
416e4ca0-89db-48c4-b799-7f3c5ef8023a,proj32,proj32,auditor,1,proj72task1a,dept5,False,task,proj11,dept5,1,False,proj31task1propa,approve,True
c000d97f-e17e-47f2-b176-56ab45879cf6,proj22,proj22,auditor,,proj71task2a,dept5,False,task,proj71,dept6,1,False,proj32task1a,setStatus,True
b895f105-0442-4380-bac8-8794e89ea0b1,proj41,proj41,auditor,,proj72task2a,dept5,True,task,proj21,dept6,,False,proj21task2a,setSchedule,True
25044b55-cb73-4028-bdae-75dad60821d2,proj11,,auditor,2,proj62task1propa,dept6,False,task,proj31,dept5,2,False,proj72task1a,setSchedule,True
d1a4f115-b5f3-4c2c-a626-923fc0dbaa2c,proj42,,auditor,,proj11task1propa,dept6,False,task,proj31,dept6,2,False,proj71task1a,read,True
