user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
6328a214-13a1-4ebe-8496-ad853328ddac,proj41,,manager,2,proj12task2propa,,False,schedule,proj71,dept4,,False,proj22task2a,read,True
52084060-df55-413b-9a4a-8ce39cd06981,proj32,,manager,,proj12task2propa,,False,task,proj51,dept5,1,False,proj21task2propa,write,True
a56d04f8-36c8-43e9-a8bc-234c247163ee,proj41,,manager,2,proj11task1a,,True,budget,proj42,dept6,,False,proj21task2propa,setSchedule,True
ea3e41cd-efc3-405f-be7e-e722dca34f74,proj52,proj52,manager,2,proj22task1propa,dept3,False,schedule,proj41,dept5,,False,proj12task2a,setCost,True
717500f5-e478-4f67-bb99-6e27d1c84a3a,proj41,proj41,manager,,proj12task2propa,,True,task,proj72,dept7,1,False,proj11task1a,write,True
a5490b80-7763-4d03-985f-18362a9fcf3f,proj32,,manager,,proj12task2a,dept4,False,schedule,proj72,dept6,2,False,proj21task2propa,write,True
e5acf20a-2fdf-4b45-9ed2-0e0b2ab68044,proj72,proj72,manager,1,proj21task1propa,,False,budget,proj41,dept8,2,False,proj21task1propa,setCost,True
0fc7300b-b721-4d7f-9c6b-07146c347c12,proj41,,manager,1,proj11task2propa,,False,schedule,proj42,dept3,1,False,proj11task1propa,setStatus,True
114d27ec-4782-4d73-b3d3-74bea6d9a226,proj31,,manager,,proj12task1a,,True,schedule,proj42,dept3,,False,proj22task1a,write,True
f765912c-2faf-4a67-a0e9-f29a574d5614,proj74,proj74,manager,,proj22task2a,,True,budget,proj52,dept6,,False,proj12task2propa,write,True
71c19cfe-2e07-4dbc-89e6-5711676dd13d,proj72,proj72,manager,,proj21task2a,,True,budget,proj42,dept4,2,False,proj12task2propa,setSchedule,True
45d786e6-ad7a-49aa-8c55-726624041d2a,proj61,proj61,manager,1,proj11task2a,dept3,True,task,proj72,dept3,,False,proj12task2a,setStatus,True
33a551ec-29f4-41d1-8f09-3618195b3d0d,proj61,proj61,manager,,proj12task1a,,False,schedule,proj52,dept6,,False,proj12task1propa,setSchedule,True
f22e2dca-d4fd-4a9a-b297-6b479552bbee,proj61,proj61,manager,2,proj12task1a,,False,schedule,proj74,dept8,,False,proj21task2a,setCost,True
eb3c15b6-4c79-48be-b24e-7d3ccf564391,proj42,,manager,2,proj12task2propa,,True,schedule,proj32,dept4,,False,proj22task1a,setSchedule,True
8c0d5a71-aaa8-46c5-ba4c-c7774d5e3b6c,proj72,,manager,,proj21task2a,,True,schedule,proj71,dept7,,False,proj12task1a,setStatus,True
3a010aa9-206a-43df-ae25-126f96af1d21,proj71,proj71,manager,1,proj11task2propa,,True,schedule,proj71,dept3,2,False,proj11task2a,setCost,True
9a2f2669-7c22-4210-bd1d-6d214ac31bd8,proj52,,manager,,proj22task1propa,dept6,True,task,proj74,dept7,1,False,proj11task2propa,setStatus,True
72ad26d1-f7b6-4c98-8767-7ba785c861c0,proj41,,manager,,proj11task2a,,False,schedule,proj72,dept6,1,False,proj11task1a,write,True
1b3271da-884b-4c96-a12f-093da7b8fc1d,proj74,proj74,manager,,proj21task2a,dept3,False,task,proj32,dept6,1,False,proj12task2propa,write,True
c2c3407f-e321-4055-bec9-56ccf960d383,proj51,,manager,,proj11task2propa,,True,budget,proj74,dept4,,False,proj21task2a,write,True
1f358ed7-4d17-4acc-bfb1-3c4ae0f98df0,proj42,proj42,manager,2,proj21task2a,dept4,True,schedule,proj61,dept4,,False,proj12task2propa,setStatus,True
8cca5f7b-bd19-4fa4-a4d1-a044088968d3,proj31,,manager,,proj12task1propa,,True,task,proj52,dept7,,False,proj21task2propa,read,True
4ce67704-9679-4e69-becc-57bafb9715af,proj71,proj71,manager,2,proj11task2a,dept6,True,task,proj62,dept5,,False,proj21task1a,request,True
f4d9afbe-3091-4a44-9b5c-33662452222e,proj62,proj62,manager,1,proj12task1a,dept4,False,schedule,proj61,dept4,1,False,proj21task1propa,setCost,True
c7bcef70-494e-4698-ac86-92cd6fdba475,proj51,,manager,2,proj12task1a,,True,budget,proj74,dept4,2,False,proj22task1propa,setSchedule,True
9af00822-a9bb-43a0-b460-9c7c9e5d778b,proj71,proj71,manager,,proj21task1a,,True,budget,proj32,dept8,2,False,proj11task1a,setCost,True
49c4f831-3cba-46e8-8936-d8de8c5ad820,proj32,,manager,2,proj11task1propa,,True,budget,proj72,dept7,2,False,proj22task2a,setSchedule,True
5234c866-e2fd-4521-84b7-b7ef62527c25,proj41,proj41,manager,,proj12task1propa,,True,task,proj52,dept6,,False,proj21task1propa,read,True
c455d15e-b598-44ac-a7a7-2d2f8d256220,proj73,proj73,manager,2,proj12task1propa,,False,schedule,proj61,dept4,2,False,proj22task1propa,read,True
228f1a00-6ec6-459b-8a9d-3db921c7f0d5,proj72,proj72,manager,,proj12task2a,dept7,True,task,proj32,dept4,1,False,proj21task1propa,setCost,True
0e6f9bf2-d9e8-42f3-b9c3-a30e01433595,proj73,proj73,manager,1,proj11task2a,,True,schedule,proj51,dept7,1,False,proj11task2a,write,True
44d8e696-2e66-4140-895f-7d7fed6c24d4,proj42,proj42,manager,,proj21task1propa,dept6,True,task,proj41,dept4,1,False,proj21task1propa,setCost,True
3a0d2b9b-20cf-40b0-8934-0fdcfa57cf1a,proj73,,manager,,proj11task2propa,dept5,True,schedule,proj61,dept5,1,False,proj12task2propa,setStatus,True
1e569da2-4787-41a1-b2d5-7d4a39c582f3,proj42,,manager,2,proj12task2a,,False,schedule,proj73,dept3,,False,proj11task2propa,approve,True
d81b779a-2b70-4c10-b6f3-966fc3a7b9f8,proj41,,manager,,proj22task1propa,,False,task,proj71,dept6,,False,proj12task2a,write,True
7b8875fe-9f2d-466b-baf5-ad7fc6b8f9cb,proj62,,manager,2,proj12task1a,,False,budget,proj41,dept8,,False,proj22task1propa,approve,True
2652bd9e-3f00-467e-aba0-d29023044384,proj32,proj32,manager,,proj22task2a,,True,budget,proj42,dept5,,False,proj22task1a,request,True
b171954f-8f5f-4450-9c9f-ec2691fd62d5,proj42,,manager,,proj11task2propa,dept5,False,budget,proj41,dept8,,False,proj11task2a,read,True
8a28ec00-6dcd-4ea1-83c9-f2548dbdd44f,proj31,proj31,manager,1,proj21task2a,dept5,False,budget,proj31,dept6,,False,proj21task1propa,request,True
705d82d0-c092-4d3e-b5a1-187b3ca7db8d,proj62,,manager,,proj22task1propa,dept5,True,budget,proj41,dept6,1,False,proj21task2propa,request,True
176f4420-5e96-44d8-a808-4198d3085ddc,proj51,,manager,,proj12task2propa,dept5,True,schedule,proj51,dept8,1,False,proj21task2propa,setSchedule,True
12c96b9a-5972-43cc-9de1-2a7fcfc3413e,proj61,,manager,2,proj21task1propa,,False,budget,proj74,dept8,1,False,proj12task2propa,write,True
e66d6b4f-77df-4647-b343-cd81fc480952,proj42,proj42,manager,2,proj21task1a,dept3,False,budget,proj41,dept8,,False,proj22task2a,setStatus,True
29fa9948-5529-4f20-adab-619ec07ee0e4,proj72,,manager,,proj21task1a,dept8,False,budget,proj74,dept7,2,False,proj21task2a,approve,True
ad043d01-b8ca-4b17-8ffa-aeb505019313,proj41,,manager,2,proj21task2a,,False,task,proj32,dept6,2,False,proj22task1a,write,True
0cfcadf0-3985-4c6b-a5fe-15af2ef2a047,proj72,,manager,1,proj12task1a,,True,budget,proj32,dept8,,False,proj22task1propa,write,True
82eac381-a0ff-4878-b7b3-b444f07947f2,proj71,,manager,2,proj11task2propa,dept4,False,schedule,proj71,dept6,2,False,proj11task2propa,setCost,True
e9972dab-80df-41b3-a152-938770fdc2fe,proj74,proj74,manager,,proj12task2a,,True,budget,proj52,dept3,2,False,proj21task1a,setStatus,True
4969ae8d-e38c-4a81-840c-871f6f17bc7c,proj41,proj41,manager,,proj11task1a,dept8,False,budget,proj41,dept8,,False,proj12task2a,request,True
df73a0ed-14d2-447a-946d-33974ffac924,proj74,proj74,manager,2,proj22task1a,dept3,False,budget,proj41,dept6,2,False,proj11task2propa,request,True
52f7c23a-00a3-4311-9e02-02897c80cb92,proj51,,manager,1,proj11task2a,,False,budget,proj61,dept7,1,False,proj12task2propa,read,True
5f874a1c-0f19-4bba-b69a-2213fb4890eb,proj51,,manager,,proj22task1a,,False,budget,proj31,dept8,2,False,proj11task2propa,write,True
dcc77bea-3481-4511-b57e-8bcd7e3fd324,proj62,,manager,,proj22task1propa,,True,task,proj42,dept8,1,False,proj21task1propa,approve,True
4420257f-b13e-4cf8-bedb-36a6875d6269,proj41,,manager,,proj11task2a,dept4,False,budget,proj52,dept7,,False,proj21task1a,read,True
a4791a14-7663-439a-8d30-168dadf3a72b,proj71,,manager,1,proj21task2propa,dept4,False,task,proj51,dept4,1,False,proj21task2a,setStatus,True
93a3581d-f369-4a2f-9944-ac8ef5d0e3ec,proj41,proj41,manager,1,proj12task2a,dept3,True,budget,proj73,dept3,1,True,proj12task2a,approve,True
a9063fa2-7841-4392-be1a-a58603292943,proj73,proj73,manager,,proj12task1a,,False,budget,proj52,dept8,1,False,proj12task2a,write,True
19e26512-4799-497c-a52c-38d674b21bc3,proj74,proj74,manager,1,proj11task1propa,,False,budget,proj61,dept6,2,False,proj12task1propa,write,True
7520af7a-33a4-4d64-afce-345d34d703e7,proj73,,manager,,proj21task2a,,True,budget,proj72,dept5,1,False,proj12task2a,setStatus,True
7d868dc7-178c-405e-8f2f-50520aee65d4,proj41,,manager,,proj12task1a,,False,task,proj74,dept7,1,False,proj22task2a,read,True
628f5d9b-c814-4cfe-9374-8662a147a4c8,proj72,,manager,1,proj12task2propa,dept6,True,budget,proj71,dept5,,False,proj11task1propa,write,True
9588e33d-e02e-49c2-a0a0-7c1b4b69c922,proj42,proj42,manager,1,proj22task2a,dept5,True,schedule,proj52,dept4,,False,proj11task1propa,setCost,True
0fd716ce-cbc5-4640-9455-89386a7fbdca,proj31,,manager,,proj12task2propa,,False,schedule,proj74,dept4,2,False,proj22task2a,approve,True
58870666-0fa1-4610-888e-af0f2c36e5a4,proj31,proj31,manager,,proj22task1a,dept3,True,task,proj32,dept4,,False,proj12task2a,setCost,True
15daf155-6031-488e-aa0e-5df793852cd9,proj61,proj61,manager,,proj11task2a,dept8,True,task,proj61,dept7,2,False,proj21task2propa,write,True
91a1718e-f6c8-4119-bc75-d84f84fce264,proj31,,manager,2,proj11task1a,,False,schedule,proj51,dept8,1,False,proj12task1a,setCost,True
45e0608f-6156-4ba4-aa6f-64ca4699acae,proj62,proj62,manager,,proj12task1a,dept6,True,task,proj41,dept3,,False,proj22task2a,setCost,True
525ca6af-9693-4c45-82b5-ef3f3a3e07ee,proj71,,manager,1,proj12task2propa,,False,schedule,proj51,dept3,1,False,proj12task2a,read,True
498fca60-8486-40c4-a028-a5b46b5722c6,proj51,,manager,2,proj12task1a,,False,budget,proj61,dept5,,False,proj22task2a,approve,True
b6d769db-2474-4931-865b-6f518582af10,proj72,proj72,manager,,proj11task2propa,dept8,True,schedule,proj61,dept8,2,False,proj12task2a,request,True
39c8d158-8eee-48b5-8f17-5a0802945bb3,proj61,,manager,2,proj11task2a,,True,budget,proj72,dept3,2,False,proj21task1propa,setStatus,True
974ec71d-9e81-470a-a65d-67bb647142b7,proj72,,manager,1,proj12task1a,dept6,True,budget,proj41,dept8,2,False,proj12task2propa,setSchedule,True
c98cd3d6-f7a4-424f-a891-98fc812c0ed0,proj61,,manager,,proj12task2propa,,True,schedule,proj41,dept3,,False,proj21task2propa,read,True
36298857-7981-447e-bc5e-920d8b05b2dc,proj42,,manager,2,proj11task1propa,dept4,False,task,proj71,dept8,1,False,proj11task1a,request,True
3e75ecd2-1a2f-4099-a13f-f7ee2b5b4d95,proj52,proj52,manager,,proj11task1a,dept5,True,task,proj41,dept7,1,False,proj12task2a,request,True
c87a1e82-b2db-43eb-89c6-be5cf965f031,proj32,proj32,manager,1,proj12task2a,dept3,False,schedule,proj52,dept8,1,False,proj21task1a,write,True
48b04d3f-5ec9-4800-8100-5f9fe464b66f,proj62,proj62,manager,,proj12task1a,dept7,True,budget,proj31,dept6,,False,proj11task2propa,read,True
d261ae75-e62f-4f72-92a9-9c90fa817417,proj73,,manager,,proj21task1propa,dept3,False,task,proj73,dept3,,False,proj22task1a,read,True
c03a4bf1-965b-40cd-a425-786c10200a60,proj74,,manager,,proj11task2a,dept7,True,schedule,proj71,dept6,,False,proj11task2propa,setStatus,True
7878b4c3-2175-40ac-8fb0-4a325371162e,proj62,proj62,manager,,proj12task1a,,True,budget,proj31,dept7,,False,proj21task1a,write,True
0aad4d10-fe74-4624-acc1-75f8321eb249,proj52,,manager,1,proj11task1propa,,False,schedule,proj74,dept4,,False,proj11task1a,setStatus,True
7acb6440-39dc-477f-a322-9a687b776f02,proj62,,manager,,proj22task2a,,True,budget,proj32,dept6,,False,proj22task2a,setStatus,True
2bd38c57-ed3d-4dad-8ee6-27126b98e373,proj73,proj73,manager,2,proj21task2a,,True,task,proj51,dept6,,False,proj11task1propa,setStatus,True
3736f08a-3744-4281-8fac-1a1c824376cf,proj61,proj61,manager,,proj22task2a,,False,budget,proj51,dept5,,False,proj21task1a,setStatus,True
4517d3c7-45a7-474f-9b08-0a937fedf70b,proj51,,manager,1,proj12task1propa,dept8,True,schedule,proj42,dept6,2,False,proj11task2propa,setCost,True
955f5f03-23a3-4bf1-8737-ce80e67eb3a7,proj32,,manager,2,proj11task1propa,,True,task,proj61,dept6,1,False,proj11task2a,setStatus,True
bb0acc34-5948-4cc6-b924-862502528b8a,proj72,,manager,2,proj21task1propa,,False,budget,proj61,dept8,2,False,proj11task1propa,write,True
5954bd71-664e-48c9-9e68-58f2a62ceb0f,proj62,proj62,manager,1,proj21task2a,dept4,True,schedule,proj72,dept3,2,False,proj21task1a,write,True
ae4ac17e-1c29-4aa5-90a5-be6861d9575a,proj52,proj52,manager,1,proj12task1a,,False,task,proj31,dept5,1,False,proj12task1a,read,True
69b10a46-fe24-48f3-ad52-5baea58558c8,proj31,proj31,manager,,proj21task1a,,True,task,proj31,dept3,2,False,proj12task1propa,write,True
6180ee04-b4bf-4724-aa55-dc3337f6c7ff,proj31,,manager,1,proj11task2propa,,False,task,proj32,dept4,,False,proj21task1propa,request,True
3eed22b1-d26d-4c98-a5f2-f55b294f594a,proj71,proj71,manager,1,proj21task1a,,True,budget,proj71,dept5,,False,proj22task1propa,request,True
08062fdd-561b-4447-bd6d-80d62ba33931,proj73,,manager,,proj11task2propa,,False,budget,proj51,dept4,,False,proj21task1propa,approve,True
dead6706-5c2b-4a83-b170-91dfa1bfb91b,proj62,proj62,manager,2,proj11task2propa,dept4,True,budget,proj31,dept7,1,False,proj11task2a,setSchedule,True
d3c626eb-8aee-45bc-80d1-adacaf8833ca,proj42,,manager,2,proj22task1a,,False,schedule,proj71,dept8,2,False,proj22task1a,setSchedule,True
1cf00289-06b9-4371-8b3a-33c1419b94b9,proj52,proj52,manager,,proj11task2propa,,True,task,proj74,dept3,1,False,proj22task1propa,setStatus,True
e467146e-f840-4dd3-99b2-3edf1888cee9,proj32,proj32,manager,1,proj11task1a,,True,budget,proj72,dept4,1,False,proj12task2propa,read,True
128a8884-7683-4f28-bb89-d1b77c3ed951,proj61,,manager,2,proj22task2a,,True,schedule,proj51,dept7,,False,proj11task1a,setSchedule,True
8664f51f-566a-4294-a95d-c636e1006e69,proj52,proj52,manager,1,proj11task1propa,dept4,False,task,proj72,dept8,1,False,proj22task2a,request,True
3ab2e4bb-3594-472d-80d5-d7ada2d5c92c,proj52,proj52,manager,,proj11task1propa,dept5,True,task,proj71,dept8,,False,proj11task2a,setCost,True
7a716279-3e91-448e-9b70-95c534a10135,proj72,proj72,manager,2,proj11task2a,dept3,False,schedule,proj51,dept6,1,False,proj12task2propa,read,True
9ae7dc7a-f6c0-46ed-b7fb-52ce52af4305,proj51,,manager,1,proj12task1propa,dept3,False,schedule,proj52,dept6,2,False,proj12task1a,write,True
72358f67-8e0c-4a76-a4e8-d426523f21a8,proj31,,manager,1,proj11task2a,dept7,False,budget,proj61,dept5,,False,proj12task1a,setCost,True
355508f2-2211-4065-926a-e6bd13a0201c,proj73,,manager,1,proj12task2propa,,False,schedule,proj74,dept4,,False,proj12task2propa,approve,True
ffb885df-e2e0-4abc-bd14-f6cd183a6bbf,proj74,proj74,manager,,proj22task1a,dept4,False,task,proj71,dept5,,False,proj21task2a,write,True
d09bac1f-5d4a-4a66-ae09-1237984f84b5,proj32,,manager,,proj22task2a,dept7,False,schedule,proj51,dept5,2,False,proj12task1a,request,True
a62f1e83-472f-4a98-b444-cffd27e71810,proj74,proj74,manager,1,proj22task2a,dept3,True,budget,proj52,dept5,,False,proj21task2a,request,True
bde019b4-9eda-4775-9c3d-091b6906f48d,proj52,,manager,1,proj11task2a,,False,schedule,proj71,dept8,,False,proj22task1a,read,True
f1edae11-dadc-4a4b-b51f-8cda06d97db6,proj73,proj73,manager,,proj12task1a,dept4,False,task,proj31,dept4,2,False,proj11task1propa,setSchedule,True
88f938ba-4e85-4601-af3c-074199231066,proj61,proj61,manager,,proj21task2a,dept6,False,task,proj51,dept8,,False,proj12task2propa,approve,True
52770763-7651-49e1-a62c-e025c5884006,proj52,proj52,manager,2,proj12task2propa,dept5,True,schedule,proj71,dept6,,False,proj11task2propa,setCost,True
b9edc031-624f-4d1e-ac7d-bd8811af322f,proj42,,manager,,proj11task1a,dept4,False,task,proj72,dept5,,False,proj12task2propa,write,True
c510daf0-7d32-4ed3-b377-74ea9feb2ffe,proj32,proj32,manager,2,proj21task2a,dept3,False,schedule,proj61,dept3,2,False,proj12task1a,approve,True
fc0058e3-12d8-429f-a19c-80b9180bd1a4,proj74,,manager,1,proj22task1propa,dept7,False,schedule,proj61,dept4,2,False,proj11task1propa,request,True
9f76342a-91e4-469e-b720-8cb12f5f3d9b,proj51,,manager,,proj12task1propa,dept5,False,task,proj72,dept3,1,False,proj21task1propa,approve,True
f5e83640-cd5b-47e3-82b1-3459f6ed282b,proj32,,manager,,proj11task2a,dept6,True,task,proj73,dept7,2,False,proj22task2a,request,True
