user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4976e600-e6e7-43b4-a10d-40d315a78d19,proj11,,manager,2,proj31task1a,,False,budget,proj22,dept8,,False,proj32task1propa,write,True
33ac836d-5528-4bc2-99eb-95c531e3c1f6,proj21,proj21,manager,,proj22task2propa,dept7,True,budget,proj11,dept5,,False,proj22task2propa,setStatus,True
f11374e7-7c17-4ef2-9f0c-eae4b4765d0a,proj21,proj21,manager,1,proj72task2propa,dept4,True,budget,proj22,dept4,,False,proj61task2a,request,True
2fb97083-cef2-417b-aa6f-44318e802384,proj22,,manager,,proj61task2a,dept6,True,schedule,proj11,dept3,1,False,proj71task1propa,setStatus,True
081c36dd-29bf-498d-a783-8ae608763adb,proj22,proj22,manager,,proj31task2propa,,False,task,proj21,dept7,2,False,proj52task2a,request,True
b950e9d2-68ac-4737-8a34-0e6fbc135f8c,proj22,,manager,,proj51task2a,dept8,True,schedule,proj21,dept3,,False,proj62task2propa,setStatus,True
9a2fa916-a695-4608-97ea-aff764505e32,proj22,,manager,1,proj42task1propa,dept3,True,schedule,proj12,dept3,,False,proj62task1propa,setStatus,True
0a095f58-937a-4f53-ad95-4030e5c48b60,proj11,,manager,2,proj32task1a,,False,task,proj11,dept6,2,False,proj32task2a,write,True
c59d2545-3d75-450b-a23a-51184b83bc15,proj21,,manager,,proj41task1a,dept8,False,task,proj22,dept8,1,False,proj72task1a,write,True
073a2112-9ac5-4dd0-bc02-ae686ddc1f3a,proj22,proj22,manager,,proj61task1propa,dept7,True,schedule,proj21,dept7,,False,proj51task1a,write,True
3834cb13-9ebf-481e-8b10-3f18afc418fa,proj22,,manager,,proj31task2propa,,True,budget,proj12,dept5,,False,proj42task2a,read,True
8c2ab059-8319-4a25-aa44-cee52ad70fce,proj22,,manager,2,proj52task2propa,,False,schedule,proj22,dept8,,False,proj62task1propa,setSchedule,True
05226230-6dac-42e1-987c-6324c69289d7,proj22,,manager,2,proj51task1a,,True,task,proj12,dept3,2,False,proj73task1propa,write,True
1609e12d-11af-4eda-89aa-3eecaec6f7c4,proj21,,manager,,proj32task2a,,False,budget,proj21,dept7,,False,proj51task2a,write,True
ba7c792e-34cb-405d-9e59-d8ae1ef6903a,proj22,,manager,1,proj42task2propa,dept4,False,schedule,proj11,dept8,1,False,proj73task1a,read,True
6b2b9c5d-1fe2-4449-a821-33b8f608e12b,proj11,proj11,manager,,proj61task1a,,False,task,proj21,dept5,,False,proj52task1a,write,True
22e4e157-f0a6-4ecb-bc9d-efe3a1990fdf,proj12,,manager,2,proj62task1propa,dept4,False,schedule,proj12,dept8,1,False,proj32task1a,setSchedule,True
8f455878-578d-4a9c-b7d1-e5bfeed55b1a,proj22,proj22,manager,,proj73task2propa,,True,task,proj12,dept4,2,False,proj52task1a,setStatus,True
be16cdf3-0c51-481a-b50d-751b1633b8b5,proj22,,manager,2,proj61task2a,,True,schedule,proj21,dept8,,False,proj71task2propa,setSchedule,True
1147da9e-b639-4523-a563-f6ccf61e7d79,proj22,proj22,manager,,proj52task2propa,dept3,True,schedule,proj12,dept4,,False,proj71task1a,request,True
1ed6ceaa-757e-4ca1-a685-90bfafdc12ca,proj12,,manager,,proj72task1propa,dept5,False,budget,proj11,dept4,,False,proj52task2propa,request,True
