user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
b3246745-bc01-400e-96a4-dd44ddc73089,proj31,,planner,2,proj52task2propa,dept6,False,schedule,proj62,dept1,2,False,proj41task1a,read,False
64bd57d8-d071-4803-8d6b-66510a209453,proj32,,planner,1,proj51task2propa,dept1,False,task,proj22,dept4,1,True,proj61task2a,setSchedule,False
0b76e7a2-75ff-497b-b138-f76cce7f6a4f,proj42,proj42,planner,2,proj42task1propa,dept3,True,budget,proj52,dept6,1,True,proj41task1a,setStatus,False
d84f8fc2-e04f-4d99-babf-a28577b3f60f,proj61,proj61,planner,1,proj32task1a,,False,budget,proj61,dept5,2,True,proj11task1propa,write,False
73a1ce6e-a125-4b95-9065-203abc6478c0,proj22,proj22,planner,2,proj31task1propa,,True,schedule,proj31,dept5,,True,proj31task1propa,write,False
d82c2f6b-b6d0-4c97-b7d0-a51d1148bb1b,proj32,proj32,planner,2,proj22task2propa,,False,budget,proj32,dept4,1,True,proj11task2propa,setCost,False
da567532-915c-4db9-85e5-9cf837d692f6,proj11,,planner,2,proj21task2a,,False,budget,proj51,dept1,,True,proj31task2a,approve,False
676c9280-2e73-40fe-8d9c-761bf345601c,proj41,proj41,planner,2,proj22task1a,dept4,True,budget,proj22,dept2,1,False,proj31task2propa,read,False
db000f89-38b6-4d7e-b632-8c14d0a60b32,proj12,,planner,2,proj31task1propa,,True,budget,proj12,dept2,1,True,proj51task2propa,setStatus,False
d106ab8a-1f7e-4cca-b0c4-7666e32b6ef4,proj21,proj21,planner,1,proj32task2a,,False,task,proj21,dept6,1,True,proj11task1propa,approve,False
d5dab827-307e-4c79-a955-2e00312f6374,proj62,,planner,2,proj52task1a,,True,schedule,proj62,dept2,2,True,proj21task1a,setCost,False
d3f28efc-71fe-4d0d-956c-4f9237cff3ec,proj11,,planner,1,proj41task2propa,dept3,False,budget,proj32,dept2,,False,proj31task2propa,request,False
