user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
e8e8ed23-71fa-4100-9a50-d39a737568d4,proj74,proj74,auditor,,proj21task2a,dept1,True,task,proj11,dept2,,False,proj41task2a,setSchedule,False
135907a3-2cb6-4434-9401-50e374cd1d06,proj71,proj71,auditor,1,proj72task2propa,dept4,True,budget,proj74,dept7,1,True,proj12task2propa,setCost,False
fd60a77f-6637-4930-a88c-ab0a060d4b1e,proj74,proj74,auditor,,proj41task2a,dept4,True,task,proj31,dept7,,True,proj12task2propa,setCost,False
66ccfce0-f2b1-4e0c-8110-95a7e7b0485d,proj73,proj73,auditor,,proj12task2propa,,True,schedule,proj42,dept1,1,True,proj72task1a,setStatus,False
eac11fcf-a62f-4784-aaea-59dc7b15e0b5,proj21,proj21,auditor,,proj11task2propa,dept2,False,task,proj21,dept4,,False,proj72task1propa,read,False
89185cb7-403a-455b-b7c4-f23f566bd03a,proj11,,auditor,,proj41task1propa,,True,schedule,proj42,dept7,,False,proj21task2a,setStatus,False
9bbda8df-17c4-4e09-8bd6-84d6adccbfc3,proj11,,auditor,1,proj73task1propa,dept3,True,schedule,proj31,dept8,2,False,proj71task2a,approve,False
167416a0-4f84-4e76-af2a-bb43634554a1,proj11,,auditor,,proj22task2a,dept1,False,schedule,proj12,dept2,,True,proj41task1propa,setSchedule,False
470d7ced-e107-4a12-810c-0ecb9345918f,proj74,proj74,auditor,,proj62task2propa,dept8,False,budget,proj71,dept3,1,True,proj71task1propa,setCost,False
864403a9-9b64-4408-a310-69accef46f30,proj41,proj41,auditor,1,proj72task1a,dept1,False,budget,proj11,dept2,1,True,proj31task1a,setCost,False
d034a305-ebed-4f3a-8302-ab431b4c9338,proj21,,auditor,2,proj11task2propa,,False,schedule,proj73,dept3,2,False,proj32task2propa,setCost,False
ea07b729-436e-4055-9120-d9c3de2ee64b,proj22,proj22,auditor,,proj11task1a,dept1,False,task,proj21,dept4,,False,proj72task1propa,setStatus,False
21972c7a-8748-45ae-b8f0-16ff172958f6,proj32,proj32,auditor,2,proj71task1a,,False,schedule,proj32,dept4,,True,proj21task1propa,write,False
aa48fbf4-4184-4f14-82d0-001cebabe5e3,proj11,,auditor,,proj41task1propa,dept3,False,schedule,proj71,dept1,1,False,proj32task1propa,setSchedule,False
738ffae8-ecea-4581-a328-124f10d823ee,proj22,proj22,auditor,,proj73task1a,dept3,False,schedule,proj32,dept3,1,True,proj41task1a,approve,False
4ed56682-5b33-40f4-86e9-701b476b62e3,proj21,proj21,auditor,2,proj31task2a,,False,schedule,proj12,dept8,1,False,proj21task1a,setStatus,False
6d33f7ed-02b3-4990-80b0-ef21faf59dea,proj73,,auditor,1,proj21task1propa,dept2,True,task,proj74,dept1,2,False,proj62task2a,setStatus,False
14c7b16e-cd2c-49b2-bb79-f5d501af0d97,proj32,proj32,auditor,1,proj32task1propa,dept3,True,schedule,proj32,dept4,,True,proj31task2propa,setSchedule,False
139415d6-88f6-4f7c-8e74-ad611be4c3e6,proj22,,auditor,,proj22task1a,,True,task,proj11,dept4,,False,proj41task1propa,approve,False
526742a1-2260-4e2f-8174-adf0efce9e50,proj41,,auditor,,proj32task2propa,dept3,False,schedule,proj72,dept3,,True,proj11task2propa,setStatus,False
db978ef0-591c-4dad-ae5c-aa59f9cff005,proj41,,auditor,,proj41task2propa,dept2,False,task,proj72,dept3,,False,proj21task2propa,request,False
