user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
d6715378-dccc-42ac-9ef9-2b51de9a2533,proj12,proj12,manager,,proj22task1propa,,False,budget,proj22,dept6,,False,proj12task1a,request,True
a3b3b691-868a-4f2f-9640-3f9abca21fd2,proj22,proj22,manager,,proj11task2propa,dept8,True,schedule,proj21,dept8,,False,proj11task1a,approve,True
6874e575-fcca-403a-a218-cb74389bc55a,proj22,,manager,,proj21task2propa,dept7,False,budget,proj22,dept6,,False,proj11task2a,setCost,True
aac1fabf-3ca8-4d0f-b646-233d1b988634,proj12,,manager,,proj12task2propa,dept7,True,budget,proj11,dept8,,False,proj21task1propa,write,True
9390a2ac-fc40-4a56-a36b-541f3497a271,proj21,proj21,manager,1,proj11task1a,dept6,True,task,proj12,dept4,,False,proj11task2propa,setSchedule,True
e1f25fea-8c2e-4800-8199-aa0cf19c5b2c,proj11,proj11,manager,,proj22task1propa,,True,budget,proj21,dept4,,False,proj22task1a,setStatus,True
35e280cb-3a22-4a41-a9bf-eb76242608db,proj11,proj11,manager,2,proj21task1propa,dept5,False,budget,proj21,dept5,,True,proj21task2propa,read,True
7bac6e24-1a8d-4f70-953d-a1071c301310,proj12,proj12,manager,,proj11task1a,,True,task,proj11,dept5,2,False,proj11task1a,request,True
e5b31bfd-6308-40ff-8eec-2253f26d55e4,proj11,proj11,manager,2,proj22task1propa,,True,budget,proj11,dept4,2,True,proj11task2propa,write,True
ee50cc42-f5bc-447f-bb64-79d6a31d302e,proj21,proj21,manager,1,proj21task2propa,dept3,False,schedule,proj11,dept8,1,False,proj11task2a,setSchedule,True
c2d510db-e9f6-4532-9fad-9b0631d91b5e,proj22,proj22,manager,1,proj11task2propa,,False,task,proj11,dept6,,False,proj22task1a,setStatus,True
dcdc913e-9c02-4d7c-a22f-162529bf8d56,proj12,proj12,manager,2,proj22task1a,,True,schedule,proj12,dept3,2,False,proj11task2propa,write,True
2895ca77-0313-4fe6-b241-7384821b4e9b,proj22,proj22,manager,2,proj11task2a,,True,schedule,proj11,dept8,1,False,proj11task2a,write,True
832cebd4-e8c3-4b9c-a4c5-f676fb3d6597,proj21,proj21,manager,2,proj11task2a,,True,schedule,proj12,dept7,1,False,proj11task2propa,approve,True
d367c23d-5f0a-4d69-9d99-d12cb56f937a,proj11,proj11,manager,,proj21task1a,dept3,True,budget,proj11,dept7,,True,proj21task2a,read,True
0cc335b3-e418-46cc-aa8c-1c3c860fe862,proj21,proj21,manager,1,proj21task2propa,dept7,True,task,proj21,dept7,1,False,proj22task1propa,setSchedule,True
0db140a8-3d90-4598-9ca6-cfa697c9fbbf,proj11,,manager,2,proj21task2propa,,True,budget,proj22,dept6,,False,proj12task2a,read,True
055db7b3-7ba8-4d92-8e80-74ddbae1e6b6,proj22,,manager,2,proj21task2a,dept4,True,task,proj22,dept8,,False,proj12task2propa,approve,True
2ad904eb-c412-46ad-aea0-e3dc120c6ddd,proj11,,manager,,proj11task1propa,dept3,False,task,proj21,dept7,1,False,proj12task2propa,setCost,True
ed52fc3b-b946-47d7-85a4-1b227e85a20f,proj22,,manager,2,proj11task1propa,,False,task,proj12,dept6,2,False,proj21task2propa,setSchedule,True
61e4f371-85f0-48aa-a10b-167488ae8e26,proj21,proj21,manager,,proj11task1a,dept5,True,schedule,proj21,dept3,2,True,proj22task1propa,read,True
bd12dbba-8652-432b-90f2-b835320069f4,proj12,,manager,,proj12task2propa,dept6,False,budget,proj22,dept7,,False,proj11task2a,write,True
ed2b21b1-c9e6-4c31-8a91-d9148785c267,proj21,proj21,manager,,proj22task1propa,,False,task,proj12,dept7,,False,proj21task1a,setSchedule,True
cb408458-d5a8-4685-b9b0-60f378baf33b,proj22,,manager,1,proj12task2propa,dept4,True,budget,proj12,dept6,,False,proj12task1a,approve,True
6fd4191a-5b60-48c1-92ac-5bf604e86e0e,proj11,,manager,,proj12task1a,,True,budget,proj12,dept4,,False,proj12task1propa,setSchedule,True
92414845-2439-4016-9f3a-132e400f4ce9,proj12,proj12,manager,,proj12task2a,,False,task,proj11,dept8,,False,proj12task2a,setSchedule,True
5cf5a036-fbe5-4c43-b751-44fb0b6ab74e,proj21,,manager,,proj11task2propa,,False,task,proj12,dept4,,False,proj11task1a,setCost,True
cf1da6a3-2b02-4ec6-b92b-136f0b4fa5a5,proj12,,manager,2,proj11task1propa,dept5,False,budget,proj21,dept6,1,False,proj22task1propa,write,True
a6e89c89-6833-4999-acad-54d8b45fcf33,proj12,proj12,manager,,proj11task2a,dept5,True,budget,proj21,dept6,,False,proj11task2a,approve,True
c1374fb0-d34d-4cc6-babd-432ee9cefea6,proj22,,manager,,proj11task2propa,,False,budget,proj21,dept4,,False,proj21task1a,approve,True
601c88c2-c71e-4c5f-99cd-87cd483c2f40,proj22,,manager,2,proj21task1propa,,False,task,proj21,dept8,,False,proj11task1propa,setSchedule,True
a718138c-7fff-4ba5-a7f4-b2cdd9b942c7,proj12,,manager,1,proj21task1a,dept4,False,task,proj11,dept8,1,False,proj11task1propa,setSchedule,True
c33d53f3-68bb-4223-8547-7dc504b82918,proj21,proj21,manager,2,proj12task2propa,dept5,False,task,proj11,dept4,1,False,proj12task2a,request,True
18f9990d-000d-4490-8923-b04894ab2865,proj21,proj21,manager,1,proj11task2propa,,False,budget,proj12,dept5,2,False,proj12task2a,request,True
849ce3b8-2ef2-43ef-986d-16b698d235fc,proj22,proj22,manager,1,proj12task2propa,,True,task,proj21,dept7,2,False,proj11task1a,setSchedule,True
b907af61-0faf-408c-8511-e6387a85aaf6,proj21,proj21,manager,,proj22task1propa,dept7,False,task,proj11,dept3,,False,proj21task2a,setSchedule,True
47d2e943-3519-4676-a65d-2d92c365fc84,proj12,,manager,2,proj21task1a,,False,budget,proj12,dept3,1,False,proj21task1a,setSchedule,True
747da74f-91e7-4c52-816e-ac8bbe672c41,proj22,proj22,manager,2,proj12task2propa,,False,schedule,proj21,dept7,,False,proj12task2a,read,True
1b66a2f7-1c87-427e-b9eb-afa5bf2db46e,proj11,,manager,,proj12task2a,dept3,True,budget,proj11,dept6,2,False,proj22task2a,write,True
cfc0cd47-2b6a-43e0-b9b7-1f409abcabc6,proj12,proj12,manager,,proj12task2propa,dept7,True,schedule,proj11,dept4,,False,proj12task1a,request,True
4735e03d-e7a0-4212-b15e-8f8f22c22f09,proj21,proj21,manager,,proj21task2propa,,True,budget,proj21,dept8,2,False,proj22task1propa,read,True
f428073a-0f9b-4dc6-a345-e83467ebe9fd,proj12,,manager,,proj22task1a,,True,schedule,proj21,dept5,,False,proj12task1propa,approve,True
fa6d9f95-48f1-4f7f-ad0a-53d52f2c2594,proj12,,manager,1,proj21task2propa,,False,task,proj12,dept7,,False,proj11task1a,setSchedule,True
040828b9-79ae-4712-bcaf-022c31dbec3b,proj21,,manager,,proj22task1a,,False,task,proj22,dept5,,False,proj21task2propa,approve,True
