user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
9257f13c-80ba-4f4b-be35-86c1de43c996,proj22,proj22,planner,,proj71task1a,dept8,False,task,proj11,dept8,,False,proj62task1propa,request,False
037a7dc3-90be-4a4a-8f5c-b2362502a36c,proj11,,planner,,proj62task2a,dept8,False,task,proj22,dept8,1,True,proj73task2a,approve,False
75d1538f-284c-443d-a0d7-b98c5d8f632d,proj52,,planner,2,proj62task2propa,,True,schedule,proj12,dept8,,False,proj72task1a,approve,False
29cff9c3-508c-4cc1-83a2-55194106ab4f,proj12,,planner,,proj73task2a,dept8,False,task,proj12,dept8,,True,proj72task1a,setCost,False
7ca70855-d60e-4546-860a-bec18b782510,proj42,,planner,,proj71task1propa,,True,schedule,proj42,dept8,2,True,proj71task1propa,approve,False
bcd0a0ee-a097-4c2a-9b8f-722672f947ca,proj42,proj42,planner,,proj72task2propa,dept7,True,schedule,proj52,dept7,1,False,proj72task2propa,read,False
faae179c-4034-45d3-8d04-6c2db997a557,proj31,,planner,1,proj73task1propa,dept8,False,schedule,proj31,dept8,,False,proj71task1a,request,False
d363476f-a2a1-4e5c-946d-8dd63066a88a,proj12,,planner,,proj73task1propa,dept8,True,task,proj12,dept7,2,False,proj72task1a,approve,False
6d07f364-918e-4c8e-b396-255a2fdcad25,proj21,proj21,planner,,proj71task1a,,False,schedule,proj61,dept8,2,True,proj72task1propa,setStatus,False
5ed0238e-a814-4126-a734-af6bf902b7d7,proj32,proj32,planner,,proj72task1propa,,True,budget,proj11,dept8,1,True,proj71task2propa,setSchedule,False
aa94e139-d241-44fd-a905-7386532251dc,proj62,proj62,planner,2,proj73task1a,dept8,False,task,proj41,dept8,1,True,proj62task1propa,write,False
78e33d7f-0766-4515-a7e7-82f1adf46fc3,proj31,proj31,planner,,proj73task2propa,,False,schedule,proj11,dept8,1,False,proj71task2a,setCost,False
48bdcc92-97cc-4b31-a6dc-20da9f5cad5f,proj21,proj21,planner,2,proj71task1a,,False,budget,proj41,dept8,,True,proj73task2a,setStatus,False
39043bf9-8fd1-4cc1-be1f-877891ffb758,proj11,proj11,planner,1,proj71task2a,,True,budget,proj21,dept8,2,False,proj71task2propa,approve,False
a782e986-9d89-4f4a-8843-0dc30abda107,proj51,,planner,1,proj72task1propa,dept8,False,schedule,proj51,dept8,,False,proj72task2a,setSchedule,False
191e742f-5191-407d-b442-42d23e160858,proj42,proj42,planner,,proj73task2a,dept8,False,schedule,proj32,dept7,,False,proj62task2propa,write,False
ed60f86d-abea-4685-adbf-7f5e81f4bc13,proj41,proj41,planner,1,proj71task1propa,,False,task,proj42,dept7,1,False,proj62task2a,setCost,False
fe7ed0f6-ebc3-4d53-b4b0-37879470eda6,proj32,,planner,2,proj71task1propa,dept7,False,task,proj31,dept7,2,False,proj62task2a,setStatus,False
ca1dbdf8-f988-4f90-b721-3de614f23163,proj31,proj31,planner,2,proj73task1propa,,True,task,proj41,dept7,,False,proj71task2a,setStatus,False
fe270e2d-1ebd-4bbb-80f7-bcd7d5bba181,proj61,,planner,1,proj73task1propa,,False,task,proj62,dept8,,True,proj73task1a,request,False
6daea520-bb10-491e-b2b9-ebd7a79a7071,proj22,proj22,planner,1,proj73task1a,,False,schedule,proj51,dept8,,True,proj72task2a,setCost,False
354a77cf-1337-4ff1-ae23-8d49a3b50950,proj31,proj31,planner,,proj62task2propa,dept8,True,task,proj22,dept8,,True,proj73task1propa,read,False
012b46f8-025e-46f3-be97-e25fd4f4f3d0,proj32,,planner,,proj62task2propa,dept7,False,task,proj41,dept7,2,False,proj71task1propa,request,False
c658b375-9b52-4ef9-a2bb-3432e06f4084,proj62,proj62,planner,,proj71task1propa,,True,budget,proj62,dept8,,False,proj71task2a,setSchedule,False
93180f83-825a-48c7-9b60-b54eb27d7f7b,proj22,proj22,planner,,proj71task2a,dept7,False,schedule,proj61,dept8,,True,proj72task1a,setCost,False
7748fa7a-3710-4803-8839-80e7a5a16283,proj41,proj41,planner,2,proj72task1propa,dept8,False,budget,proj22,dept8,2,True,proj71task2propa,setCost,False
5883e66c-a856-407e-87d5-a7b9a82dc6e1,proj21,proj21,planner,,proj62task2propa,dept7,True,task,proj51,dept8,,True,proj62task1propa,write,False
e60df0ac-555b-4b42-8006-1d9911a92422,proj21,proj21,planner,2,proj72task2propa,dept8,False,task,proj21,dept8,,False,proj72task1propa,setStatus,False
e444fed7-0cb9-4347-9d73-dd6ae71b6295,proj22,,planner,,proj72task2propa,,False,budget,proj11,dept7,,True,proj71task2a,read,False
3ba6028e-3b61-49a1-854d-4147f7cfad0a,proj22,proj22,planner,,proj62task2propa,,True,budget,proj42,dept8,,False,proj62task2propa,approve,False
46f122bf-8893-40b0-9dba-75afb0f37ea2,proj21,,planner,,proj72task2a,,True,budget,proj12,dept8,2,True,proj73task1propa,setStatus,False
b2913ada-ef75-4f34-9c87-090f3dd91a21,proj22,,planner,2,proj73task2propa,,True,task,proj11,dept7,2,True,proj73task2a,setCost,False
75170240-5c0b-4dc2-b6ec-64c5f760366e,proj21,,planner,,proj71task2a,,False,task,proj41,dept8,,False,proj62task2a,setSchedule,False
02d00eb3-6610-4132-98fd-74c46bac60c4,proj12,,planner,,proj73task2a,,False,budget,proj11,dept7,,False,proj73task2propa,setStatus,False
1518ccef-e725-4cd9-bb87-9f039fe98855,proj21,,planner,1,proj71task1propa,,True,schedule,proj12,dept7,,True,proj62task2a,setCost,False
e89f6da0-98ae-40f8-a655-12c780aa7101,proj61,,planner,2,proj72task1a,,False,schedule,proj42,dept8,2,True,proj71task2propa,setStatus,False
cec3ddf4-21fb-4125-ab09-dce3dbe0dad1,proj51,,planner,2,proj71task2a,dept8,False,task,proj41,dept8,1,True,proj62task2a,setStatus,False
