user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
84309147-507f-4bd0-92f3-2699a74012cb,proj41,proj41,accountant,1,proj12task2propa,dept8,True,budget,proj31,dept7,1,False,proj73task2a,setStatus,True
84ae030c-8aea-4148-b554-6da537294e0a,proj32,,accountant,1,proj52task1a,dept8,False,task,proj41,dept7,,False,proj61task2propa,read,True
4cb85794-cbd8-4907-941d-fc8f609c1a0c,proj42,proj42,accountant,,proj73task2a,dept1,True,budget,proj41,dept6,1,False,proj12task1propa,setSchedule,True
b451eae5-9864-4783-a4de-fdc6a5ca8dba,proj32,proj32,accountant,2,proj62task1a,dept5,True,task,proj32,dept2,,False,proj61task1propa,request,True
224b724b-8e5c-4ae3-a3d0-ac7f69bc5919,proj31,proj31,accountant,,proj62task1a,,False,task,proj42,dept5,2,False,proj11task1a,request,True
3e9fe0a2-c1c1-48a6-a349-4b47b5cd07cc,proj42,proj42,accountant,1,proj62task1a,,False,task,proj42,dept5,1,False,proj22task2a,approve,True
78456534-18ae-4ed6-ae7f-99963a4d1f25,proj32,proj32,accountant,,proj61task2propa,dept6,True,task,proj32,dept7,,False,proj11task1propa,write,True
d99d8273-3f0e-486d-ba6d-f11792d4e38a,proj32,proj32,accountant,,proj12task1a,dept5,True,budget,proj31,dept2,,False,proj52task2propa,setStatus,True
93e13c36-bacf-4a80-b495-3507b4ff3790,proj41,proj41,accountant,,proj21task2propa,,False,task,proj32,dept7,,False,proj71task1propa,read,True
ca1924da-ee52-4a83-9201-f5ab4cec6622,proj42,,accountant,,proj21task1a,dept8,True,task,proj31,dept5,1,False,proj51task2propa,setStatus,True
b3f20530-9a1a-41c0-8916-b506ce9068d1,proj42,,accountant,2,proj12task2propa,dept8,True,task,proj42,dept1,,False,proj72task1a,write,True
27848ca5-a8b7-4955-bdc2-ab66d6b3ecab,proj32,,accountant,2,proj61task1a,dept2,False,schedule,proj42,dept8,1,False,proj12task1propa,request,True
2f505910-693f-4ee6-ba6a-fc8db78000b2,proj42,proj42,accountant,,proj52task1propa,,False,schedule,proj42,dept7,2,False,proj12task1a,setStatus,True
e0179236-4737-427a-9bdf-e9db747d55d2,proj32,,accountant,,proj12task1propa,dept6,False,budget,proj32,dept7,,False,proj11task1a,setStatus,True
20ba3a27-2bb4-4821-a4dc-0252913302d5,proj41,,accountant,,proj71task2propa,dept5,False,schedule,proj42,dept8,,False,proj21task1a,read,True
526b9a69-9dfb-4c30-b887-8987c395e5b0,proj42,,accountant,1,proj52task2a,,False,task,proj42,dept5,,False,proj11task2propa,setCost,True
8c9d7d22-3c6d-45b7-a85d-3d4acf53b628,proj41,proj41,accountant,1,proj51task1propa,,True,task,proj41,dept8,2,False,proj21task1a,setStatus,True
0ea445b7-e426-4bdd-904b-f5e2d96302a7,proj41,proj41,accountant,1,proj22task2a,,True,budget,proj41,dept2,,False,proj52task1propa,request,True
6a66d8dc-d435-411e-b21a-6081463e03db,proj32,,accountant,,proj62task1propa,,False,task,proj41,dept2,,False,proj12task1a,setSchedule,True
d1b245bb-339f-4910-b2b9-c6273fb993f6,proj31,proj31,accountant,1,proj51task1a,,True,budget,proj42,dept5,,False,proj21task1propa,setCost,True
a97995c4-db52-43f2-bbb6-fb79a68e98c3,proj42,proj42,accountant,,proj42task2propa,,True,schedule,proj32,dept1,2,False,proj62task2propa,write,True
703ea4fe-30fd-4dfb-aee7-05876f077b91,proj31,,accountant,1,proj22task1a,dept1,False,task,proj42,dept8,1,False,proj71task2a,request,True
543ed658-f725-4c41-855c-9a4cbf6b9ba2,proj42,,accountant,,proj12task2propa,dept1,True,schedule,proj42,dept7,,False,proj21task2a,setSchedule,True
d1bc06c2-6329-4b1d-9460-72b668629452,proj42,proj42,accountant,,proj51task1propa,dept8,False,budget,proj41,dept1,,False,proj71task2a,setSchedule,True
5d39fbbe-804d-4952-98e7-866846fd1652,proj31,proj31,accountant,1,proj73task1propa,dept5,False,budget,proj41,dept5,1,False,proj72task2propa,setCost,True
521ceac5-d648-44e6-b8f9-8741950911a4,proj41,proj41,accountant,,proj11task2propa,,True,budget,proj32,dept1,,False,proj12task1propa,setStatus,True
fea52fe3-4ca9-46da-bfbc-bb165ec89eed,proj32,proj32,accountant,2,proj52task2a,,False,schedule,proj42,dept1,2,False,proj11task1propa,request,True
0db26bff-bc6d-46a7-97fa-3d85def34371,proj31,,accountant,,proj12task1a,dept8,True,schedule,proj42,dept8,2,False,proj51task2propa,setStatus,True
c0b79f22-87c2-4946-a890-67dfe169c342,proj32,,accountant,,proj51task2propa,,False,task,proj31,dept8,,False,proj21task1propa,request,True
da6a5cb8-9091-4f62-a5e8-abc3557bc702,proj32,proj32,accountant,,proj73task1a,,True,budget,proj41,dept5,1,False,proj73task2a,setStatus,True
12eafe2a-9b2e-418f-b251-833a0b3f0b00,proj42,,accountant,2,proj62task1a,,False,schedule,proj31,dept2,2,False,proj73task2propa,setSchedule,True
cc779735-8694-4cd0-b0fd-230932c4a487,proj42,proj42,accountant,,proj73task1propa,dept5,True,budget,proj32,dept7,,False,proj52task1a,setSchedule,True
d659d555-2068-421c-baad-74597a046e65,proj42,proj42,accountant,,proj72task2propa,,True,task,proj42,dept6,,False,proj11task1propa,request,True
36d0098a-0234-4819-b496-1f2f64c298ce,proj42,proj42,accountant,1,proj62task2a,,False,schedule,proj32,dept8,,False,proj72task2a,approve,True
e56ddd82-0852-42a3-b41c-6eb1abbdce41,proj41,,accountant,,proj73task1a,dept1,True,schedule,proj31,dept8,,False,proj51task1a,request,True
1d9c7b4f-b791-4026-b6ff-ff3a6642ecb3,proj41,,accountant,,proj51task1a,,False,schedule,proj41,dept7,2,False,proj73task2propa,setSchedule,True
bb5ca03a-b9b2-470e-a83b-a1067aac95a9,proj42,,accountant,,proj72task2propa,,False,budget,proj41,dept7,1,False,proj61task2a,read,True
a5784849-6286-49ef-b60e-e1b0605950c2,proj42,,accountant,2,proj71task2a,dept8,True,budget,proj42,dept6,,False,proj51task1a,request,True
039f710e-9a8e-48d6-aed8-cb2eaafd6ec7,proj42,,accountant,2,proj72task1propa,dept2,True,budget,proj41,dept7,,False,proj12task1a,setSchedule,True
71963c3e-ef94-4de7-b075-a8995b0b1645,proj42,,accountant,1,proj72task1a,dept7,False,budget,proj31,dept2,,False,proj51task2a,write,True
7133d314-b5c6-4982-8a44-1b1c95fd1cf2,proj42,proj42,accountant,,proj61task1propa,dept6,False,schedule,proj32,dept7,,False,proj12task1a,setSchedule,True
588724e6-0bcf-49ed-8ab6-2a71e1c84eb5,proj41,,accountant,,proj51task1a,dept6,True,budget,proj32,dept5,,False,proj61task1a,setStatus,True
71b1afa6-388b-4485-9b59-09ce487e97f1,proj31,,accountant,,proj52task2propa,,False,schedule,proj41,dept6,2,False,proj61task2a,read,True
df6ac7ef-23af-4f0f-8388-9b37d916c42d,proj31,proj31,accountant,2,proj51task2propa,,True,task,proj31,dept6,,False,proj22task2a,request,True
d0ccd059-d4a8-4042-a887-e4f04563970e,proj31,,accountant,1,proj61task1a,dept7,True,budget,proj41,dept6,1,False,proj72task1a,setCost,True
5f6a14a6-7f98-47fc-bf69-ea4e4f40e51e,proj32,proj32,accountant,,proj73task2a,dept8,False,budget,proj41,dept7,,False,proj22task1a,setSchedule,True
b342d42e-fee3-4a33-8d6f-eff0dd2884e0,proj32,proj32,accountant,1,proj11task2a,dept6,False,budget,proj32,dept7,2,True,proj22task1a,read,True
26221f42-49f2-47ef-8ebc-f8f6f8f7bf51,proj41,proj41,accountant,2,proj51task2propa,dept5,True,schedule,proj31,dept6,,False,proj12task1a,write,True
ae869a0c-a9da-4f86-96b9-193532adc768,proj42,proj42,accountant,,proj22task1a,dept2,False,schedule,proj41,dept7,,False,proj52task1a,approve,True
fcaa7570-3506-4469-b6b5-342ec3cdaaff,proj32,proj32,accountant,,proj72task1a,dept5,False,task,proj32,dept2,1,False,proj72task1a,setSchedule,True
