user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
d9859cca-2437-4da6-9793-03a8387d5ca1,proj51,,auditor,1,proj71task2propa,dept6,False,budget,proj61,dept6,,False,proj32task2a,approve,True
6f76e778-f4db-49e7-aebc-4335f45a2819,proj52,,auditor,,proj32task1a,,False,schedule,proj51,dept5,1,False,proj42task1propa,read,True
b5c48a46-09bd-4997-bad2-ea1e72a68006,proj52,,auditor,,proj32task1a,dept5,False,budget,proj62,dept6,1,False,proj22task2a,setSchedule,True
8922f749-47af-4ebc-8fa3-2a1517c12c42,proj52,proj52,auditor,,proj31task2a,dept5,False,schedule,proj62,dept5,1,False,proj71task2propa,request,True
b58d7fe6-36e8-475e-8544-e1b79fcab9ab,proj61,proj61,auditor,,proj21task1a,,True,task,proj62,dept6,2,False,proj72task1a,approve,True
651827ea-f10f-45d5-8802-3a65fb157ef1,proj51,,auditor,,proj41task2propa,,True,task,proj51,dept6,,False,proj71task2a,write,True
46f17019-c7ae-4c82-a972-3348dfb8a73a,proj52,proj52,auditor,2,proj11task1a,,True,budget,proj51,dept5,2,False,proj72task2propa,write,True
fcf39d74-318f-4203-9f5b-d930789c0de9,proj52,,auditor,,proj31task1propa,,False,budget,proj51,dept5,1,False,proj73task1a,request,True
391052eb-480f-4beb-b530-05b83f43290c,proj52,proj52,auditor,1,proj72task1a,,True,budget,proj52,dept6,,True,proj11task1a,write,True
6b9cf138-c6cb-4ce4-b3de-3ea5271b2468,proj52,proj52,auditor,1,proj21task2a,dept5,False,budget,proj51,dept6,,False,proj72task1a,approve,True
8eed3cfb-1c90-48cb-a2bf-e7adcc604298,proj62,proj62,auditor,1,proj22task2a,dept5,False,task,proj51,dept6,,False,proj72task2a,write,True
c89a9fd2-dc5b-4912-bad4-08e9e4d95701,proj61,,auditor,,proj71task1propa,,False,schedule,proj61,dept5,,False,proj22task1propa,setStatus,True
93368564-35d8-4c3c-96fd-b5132b4c7acf,proj61,,auditor,1,proj11task1a,,False,task,proj52,dept6,2,False,proj42task1a,approve,True
8ee2b681-1f45-4d46-82f9-acd6b81d5734,proj62,,auditor,2,proj73task2propa,,False,budget,proj62,dept6,2,False,proj21task2a,setCost,True
6197e142-086d-446a-b98d-5c333745d394,proj51,proj51,auditor,1,proj11task2a,dept5,True,task,proj61,dept5,,False,proj42task1propa,request,True
e945b8b3-d530-4ae8-a8dc-55c5657c11bd,proj62,,auditor,,proj12task2propa,,False,task,proj51,dept5,1,False,proj31task2a,approve,True
f3026c8c-4452-4c53-99de-bb0d549022b8,proj61,,auditor,1,proj72task2a,dept6,False,budget,proj61,dept5,2,False,proj32task2propa,setCost,True
a04eac51-2463-40cf-b2e8-0b87a666d1e4,proj52,,auditor,,proj71task2a,dept5,False,task,proj62,dept6,1,False,proj73task1propa,read,True
7dd7c4f9-e2b5-4a68-b350-4ea7cc5dd5a0,proj52,proj52,auditor,,proj72task2propa,,False,budget,proj62,dept6,,False,proj41task1a,setSchedule,True
01628c75-3842-46aa-a833-bd79bdf11faf,proj62,,auditor,1,proj12task2propa,dept5,True,budget,proj51,dept6,2,False,proj71task1a,setCost,True
494048d9-3521-46e1-a9ce-c792b767cd1e,proj52,proj52,auditor,,proj71task2propa,dept6,False,schedule,proj62,dept5,,False,proj11task2a,setSchedule,True
90f251e8-4aea-41bb-a05b-7227083091f6,proj61,proj61,auditor,,proj21task2propa,,False,budget,proj51,dept6,,False,proj41task2a,approve,True
7e0a0fcb-a068-4f14-97f5-ecbfe62e1015,proj62,proj62,auditor,,proj72task1propa,,True,task,proj51,dept6,1,False,proj41task2propa,approve,True
0eb8edd5-c142-4be3-89c2-a7f177feaa0e,proj52,,auditor,,proj21task1a,dept6,True,budget,proj52,dept5,2,False,proj41task1a,approve,True
6f25779c-5ef1-43dd-9d6d-52c95077c8e0,proj52,proj52,auditor,1,proj11task2a,dept6,True,task,proj51,dept6,1,False,proj12task2propa,request,True
0aaafd32-df09-414d-90d6-b3c6842a1d05,proj61,,auditor,1,proj11task1a,dept5,False,task,proj61,dept5,,False,proj32task2a,read,True
955581d7-4eeb-44b1-b7cf-13f3e7b54857,proj52,,auditor,1,proj31task2a,dept5,True,task,proj51,dept6,2,False,proj41task1a,setCost,True
8e14c63c-9f9e-442d-bfbc-5a9f56046ddd,proj61,proj61,auditor,2,proj72task1a,,True,budget,proj62,dept6,2,False,proj41task2a,setSchedule,True
ef01269f-72a0-402b-a831-2e8f120f6052,proj61,proj61,auditor,1,proj73task2propa,dept6,True,task,proj52,dept6,2,False,proj62task1propa,read,True
ac7bbeb1-1d83-40c4-a8e3-3bcef9b01060,proj62,,auditor,1,proj41task1propa,,True,task,proj51,dept6,1,False,proj41task1a,request,True
00145ce8-b183-4318-90ff-a0e24ac8bdee,proj51,proj51,auditor,,proj32task1a,,True,schedule,proj61,dept5,,False,proj72task1a,write,True
25842016-9b0e-4c0b-930e-87b483d8da03,proj62,proj62,auditor,2,proj31task1a,dept6,False,task,proj51,dept5,1,False,proj62task2propa,setStatus,True
e84b5011-1ee4-47d0-8a7d-49dbb243dec9,proj61,proj61,auditor,1,proj72task2a,dept6,False,task,proj62,dept6,,False,proj12task1propa,approve,True
a14ede75-b981-4d93-a49d-da8f1b654bbb,proj61,,auditor,1,proj72task1propa,dept5,False,budget,proj52,dept6,,False,proj71task1a,request,True
6bc7b506-b7d0-454e-969c-ad5d1ef4d43c,proj61,,auditor,1,proj32task2a,,True,task,proj51,dept6,,False,proj12task1propa,read,True
fe8b3a06-c957-433b-bd44-ccaffb1b7efd,proj62,proj62,auditor,1,proj62task2propa,,True,budget,proj52,dept5,1,False,proj11task1a,read,True
d31d364b-0a3b-4378-ae4d-dffb693077d3,proj61,proj61,auditor,,proj73task2propa,dept6,True,task,proj62,dept5,2,False,proj71task1propa,write,True
3dcb8936-0498-42d3-8672-449397cdd4e9,proj51,proj51,auditor,2,proj41task2propa,dept5,False,task,proj62,dept6,1,False,proj73task2a,read,True
d13a4a7f-e59c-47a9-a188-7988174e0f36,proj61,proj61,auditor,,proj73task1propa,dept6,True,task,proj61,dept5,2,False,proj22task1propa,write,True
d9b7be6d-133a-4fbf-8058-41fe87577750,proj52,proj52,auditor,2,proj32task1a,,True,budget,proj52,dept6,2,False,proj72task2a,setSchedule,True
1cd1e381-5372-4983-a42a-d5b32d2d27b6,proj62,,auditor,,proj21task1a,dept6,True,budget,proj51,dept5,,False,proj42task1a,setCost,True
c079f1e7-4bb3-496a-bb87-9ae0e4e480e3,proj62,proj62,auditor,2,proj73task1propa,dept5,False,schedule,proj61,dept6,,False,proj72task2a,approve,True
a08ec1bd-f332-40ea-aafe-60e581232466,proj52,,auditor,1,proj22task2propa,dept6,False,task,proj61,dept6,,False,proj62task2propa,read,True
