,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
0,c1070466-01f4-491b-a3d8-933be848aae0,0,manager,False,task,proj21,dept1,True,proj11task1propa,setStatus,False,False,False,False,0
1,24258bcf-39d4-48b7-b2b9-ce523a12316e,0,manager,True,budget,proj11,dept1,True,proj12task1propa,setSchedule,False,False,False,False,0
2,82af70a3-a983-4b0f-8e06-4e7616bf7471,proj22,manager,True,task,proj12,dept1,True,proj22task1propa,approve,False,False,False,False,0
3,bda6ccb5-3c97-407f-9ca5-e0a97d07ddd2,proj22,manager,False,budget,proj22,dept1,False,proj11task2a,setCost,False,False,True,False,0
4,2796665a-c913-4a24-bd5e-bbca19cea700,0,manager,False,budget,proj12,dept1,True,proj22task1propa,setStatus,False,False,False,False,0
5,48378442-b047-492b-be73-71e366470f88,proj22,manager,False,budget,proj22,dept1,False,proj11task2propa,setSchedule,False,False,True,False,0
6,a1a2c2d8-9a44-4591-9f84-a4836a3f0c87,0,manager,True,budget,proj21,dept2,False,proj22task2a,setCost,False,False,True,True,2
7,d4e269b8-046f-472f-9fb0-53237a3d4b54,0,manager,False,schedule,proj22,dept1,True,proj11task2propa,write,False,False,True,True,0
8,1098943a-18f8-4e61-9be8-dabdd674c24d,proj12,manager,True,budget,proj22,dept1,True,proj22task1a,request,False,False,False,False,0
9,c427611e-b914-4bf5-8feb-110f35a1045f,0,manager,True,task,proj22,dept2,True,proj22task2a,request,False,False,False,False,0
10,1b1bb232-17b7-45bc-9997-c644d3c341e3,0,manager,True,budget,proj22,dept1,False,proj21task2a,setSchedule,False,False,False,False,0
11,83e5c3b4-7fee-485b-a2ef-8274d57a8d6c,proj11,manager,True,budget,proj21,dept1,True,proj12task2propa,read,False,False,False,False,0
12,91ff75f2-65fb-4cc3-90fc-91479687c7d4,0,manager,True,task,proj22,dept2,False,proj21task2propa,write,False,False,False,False,0
13,06041634-e13e-4d52-94e1-0eae19fde4b2,proj22,manager,False,budget,proj22,dept1,False,proj21task1propa,setStatus,False,False,True,False,0
14,744c8477-8957-42a6-b0f0-baf535c13293,proj12,manager,True,budget,proj21,dept1,True,proj21task2propa,approve,False,False,False,False,0
15,daa06f88-fe78-406c-9e6e-342f6fa54094,proj12,manager,True,budget,proj12,dept2,True,proj11task1a,setCost,False,False,True,False,0
16,54381176-71e6-4c6f-8617-e1a728682100,proj22,manager,False,budget,proj21,dept1,True,proj12task1a,write,False,False,False,True,2
