user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
30a2e76d-e141-4cb8-8864-43b783d0dd6c,proj41,,planner,2,proj42task2a,dept6,True,schedule,proj41,dept3,1,False,proj62task1a,setSchedule,True
4f09e60b-8e92-460d-9d4a-d0c2b341c06b,proj52,proj52,planner,,proj42task1a,,False,schedule,proj52,dept3,,True,proj11task1propa,write,True
ab11ac9e-1c55-4778-91ee-4764882415b7,proj12,,planner,2,proj41task2a,dept6,True,budget,proj12,dept6,,False,proj22task1a,setStatus,True
f7e0d999-b770-415c-9484-2ebc1b0807d9,proj31,proj31,planner,1,proj61task2propa,dept4,True,budget,proj11,dept1,1,False,proj51task1propa,request,True
7da7362a-8959-476e-98d7-59db96275963,proj31,,planner,2,proj42task2a,dept5,True,task,proj51,dept3,2,False,proj41task2propa,setStatus,True
aa3f63c0-4f4f-458d-ace8-01d31fac6fa5,proj31,proj31,planner,,proj32task2a,dept5,False,schedule,proj42,dept4,,False,proj22task1a,setCost,True
46da3abd-a953-4961-9181-42d70e0ff64e,proj51,,planner,,proj22task1a,,True,task,proj51,dept1,1,False,proj61task1propa,setStatus,True
ccd748c9-a0f2-494f-b80f-3bc3d8e383ec,proj11,proj11,planner,1,proj32task2a,,False,schedule,proj21,dept5,1,False,proj31task1propa,setCost,True
af52eb92-4403-4056-a258-89cbb9624ceb,proj42,proj42,planner,1,proj11task1propa,,True,task,proj51,dept5,1,False,proj32task1propa,request,True
d8f8822c-f43b-4982-9f94-7c2f12ef5ee3,proj52,,planner,1,proj32task2a,,True,task,proj22,dept4,,False,proj31task1a,setStatus,True
641a496b-4837-439b-a2ff-34ab523c76b2,proj31,proj31,planner,2,proj12task2a,,True,schedule,proj32,dept3,,False,proj52task1propa,setStatus,True
ff72f457-badf-4b5a-90c2-ad92b6d8d55a,proj42,proj42,planner,,proj32task2a,,True,budget,proj31,dept5,2,False,proj22task2propa,setStatus,True
d75d6ca0-f588-4820-80c3-2032490817ca,proj31,,planner,1,proj51task2a,,True,budget,proj22,dept1,1,False,proj11task2propa,setStatus,True
fe2cc41b-3a15-496c-932a-b648f439791d,proj11,,planner,,proj61task1a,,True,task,proj12,dept2,,False,proj31task2a,read,True
4497e674-eda6-4cc4-871f-8c162b812b7a,proj21,,planner,2,proj21task1a,dept5,False,budget,proj12,dept6,1,False,proj42task1propa,request,True
ebc224a1-7ade-4220-b8b0-510e66b3c7f1,proj22,,planner,,proj11task1a,dept2,True,task,proj11,dept4,,False,proj42task2propa,read,True
84aae87b-3e93-4e4d-b0ad-2599f059055e,proj32,,planner,,proj31task2a,dept4,False,schedule,proj22,dept4,2,False,proj12task1propa,approve,True
1f97636a-af86-4210-8ff7-afbfdede9c9c,proj11,proj11,planner,,proj61task1a,dept3,False,task,proj31,dept3,1,False,proj51task1a,setSchedule,True
985f5e98-380b-4ba4-9dab-1eab92571678,proj12,proj12,planner,,proj52task1a,,False,schedule,proj32,dept3,,False,proj51task1a,approve,True
