user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
9941166b-74ed-4cc1-a2e3-1ea18dbd95e4,proj22,proj22,planner,,proj61task2a,,False,budget,proj62,dept7,,False,proj41task2a,setStatus,True
f6ba976a-d21f-4050-a598-968917f092ef,proj62,,planner,,proj11task1a,,False,task,proj21,dept7,1,False,proj12task1a,setStatus,True
27026e80-ac3a-40e3-999a-d614e2c8def2,proj42,,planner,2,proj52task1propa,,True,budget,proj12,dept8,2,False,proj11task1a,setCost,True
9bb2afb9-660a-49d5-881b-ec5d43b6ee75,proj32,proj32,planner,2,proj61task1a,dept7,True,task,proj52,dept7,1,False,proj51task1a,setStatus,True
9017af27-5814-4b06-9d72-c1a2b11d10c6,proj12,,planner,,proj32task2propa,,False,schedule,proj41,dept8,,False,proj11task2a,setSchedule,True
2869bbf7-683f-43ac-a1a8-91070cea1fbd,proj21,proj21,planner,,proj51task2a,,False,budget,proj21,dept8,2,False,proj21task2propa,setStatus,True
d50f378b-b806-4b79-b92f-e568bdd011de,proj62,,planner,1,proj32task1a,dept7,True,budget,proj21,dept7,,False,proj31task2propa,approve,True
afbb857b-cc1e-4066-a077-5d4c9bbcab2a,proj22,,planner,,proj61task2a,dept8,True,task,proj61,dept7,,False,proj31task2a,setStatus,True
159add26-1b18-4395-967f-285b657ad4d8,proj51,,planner,1,proj32task1propa,dept8,True,schedule,proj41,dept7,,False,proj22task2propa,read,True
20424276-8ff2-449f-ba3c-3ec01e03cdce,proj12,proj12,planner,,proj41task1propa,dept8,True,schedule,proj62,dept7,,False,proj12task1propa,approve,True
dee7364d-2ffc-4ea6-b4c4-2417e6d9a548,proj51,proj51,planner,,proj11task1propa,,False,budget,proj41,dept8,,False,proj22task1a,approve,True
41c3a6c1-267c-4e31-87d0-047471ff8fdf,proj22,proj22,planner,2,proj21task1propa,dept7,False,task,proj11,dept8,,False,proj22task1propa,setCost,True
eb8738bc-1b86-46ac-8eb9-38eba5a03c55,proj51,proj51,planner,1,proj31task1propa,dept7,False,task,proj41,dept8,,False,proj21task2a,read,True
7bf658bf-ea65-47d6-84e8-0574ae492cca,proj62,,planner,,proj12task1a,dept8,True,schedule,proj21,dept7,,False,proj31task2propa,setSchedule,True
43af4428-3eb7-4e42-a435-5588b5899036,proj12,proj12,planner,2,proj21task2propa,dept8,False,schedule,proj52,dept8,,False,proj51task1a,write,True
fd857e16-a06e-4eeb-b0fb-4fcd30192930,proj21,,planner,1,proj21task1propa,,True,schedule,proj52,dept8,,False,proj32task2a,approve,True
1789d306-e075-4b87-893d-a7cdd2f4edab,proj31,,planner,2,proj22task1propa,,False,budget,proj51,dept7,,False,proj32task1a,setSchedule,True
36483bf6-a119-4be5-b4ef-cf40b85c4404,proj41,,planner,,proj52task1a,,True,task,proj11,dept8,2,False,proj31task2propa,setStatus,True
0b08bcd4-d0f9-4905-8b04-ab2e58bea9d9,proj31,proj31,planner,1,proj52task1a,dept8,False,budget,proj41,dept8,1,False,proj21task1propa,setCost,True
17903ba8-15eb-4599-b3b5-a4007992cf55,proj31,proj31,planner,2,proj11task2propa,dept8,False,budget,proj42,dept8,1,False,proj41task2propa,read,True
3fc9a53e-0333-4d31-8707-bfa44dc1c41b,proj62,proj62,planner,1,proj42task1a,dept7,True,task,proj32,dept7,,False,proj32task1a,setStatus,True
3a46b23b-f007-4f59-969d-51dd91eee4c0,proj62,proj62,planner,,proj42task1propa,dept8,True,budget,proj31,dept8,,False,proj12task2a,read,True
21f861fa-91e7-457c-811d-90b2419a58dc,proj62,proj62,planner,,proj31task2a,dept8,True,budget,proj12,dept7,,False,proj22task2a,setStatus,True
cf81bc3d-c350-4d64-884f-413de503efb0,proj51,proj51,planner,1,proj12task2a,dept7,True,schedule,proj42,dept7,,False,proj32task2propa,write,True
14defa8c-a953-474f-834a-f8fe04e1a2db,proj12,proj12,planner,2,proj21task1propa,dept8,True,task,proj41,dept8,,False,proj11task1a,setSchedule,True
c33f4a1f-b6b6-47e1-b898-534b081d5fd2,proj21,,planner,,proj12task1a,,False,schedule,proj31,dept7,1,False,proj61task1a,setCost,True
0dab1fd2-c2a6-43f2-bc24-0b9e48b57b25,proj12,proj12,planner,,proj11task2propa,,True,task,proj12,dept8,,False,proj32task2propa,setCost,True
537d283b-c7b6-416d-af77-fdacb7858c8f,proj52,,planner,,proj61task1a,dept8,True,task,proj12,dept7,2,False,proj51task2propa,write,True
9e3ad29f-e122-4f4d-8870-d6468222b61e,proj61,proj61,planner,,proj11task2a,,False,budget,proj22,dept8,2,False,proj52task2a,setCost,True
26b24c4f-757c-4919-bba1-5bf753b8324b,proj22,proj22,planner,,proj31task1propa,dept7,True,schedule,proj31,dept7,,False,proj41task1propa,setStatus,True
972ae16c-4cfb-4f1d-804c-8487ec8eee6d,proj62,,planner,,proj32task1propa,,True,task,proj51,dept7,,False,proj21task2a,read,True
15c6d672-eea5-4a90-8d3e-9672fb892669,proj32,,planner,,proj11task1propa,,False,budget,proj52,dept8,2,False,proj12task1a,setSchedule,True
0f914aee-c006-485b-86f3-caa0ed0b7665,proj51,proj51,planner,,proj41task2a,dept8,True,task,proj52,dept7,,False,proj32task1a,request,True
6404b030-b25e-4233-b037-e6474ddd950f,proj31,proj31,planner,,proj11task1a,,False,schedule,proj52,dept8,1,False,proj52task2a,read,True
7e4c1f81-1c0f-49f8-8b77-a5cc0cf92ae7,proj42,proj42,planner,,proj11task2a,,True,schedule,proj62,dept8,1,False,proj21task2propa,setCost,True
0e597dd5-f3fe-4d55-a291-3eefd89a20c4,proj52,proj52,planner,,proj31task1a,,True,task,proj42,dept7,1,False,proj42task1a,approve,True
5f24a26a-a51c-49bc-ab05-ff5e4ba9605f,proj21,,planner,,proj11task2a,,False,schedule,proj42,dept8,1,False,proj11task2a,read,True
217b4d9f-9833-47c1-8f3a-7d2432b03cd1,proj21,proj21,planner,2,proj12task2propa,dept8,False,task,proj12,dept7,,False,proj42task2propa,approve,True
