user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
5d39f6ce-7373-454a-a4b9-71b295898ea1,proj61,proj61,auditor,2,proj52task2a,,True,task,proj62,dept6,,False,proj52task1a,read,True
7e8fd60f-f236-4d5b-b487-376e1bcd8055,proj51,proj51,auditor,,proj51task2a,,False,schedule,proj62,dept6,,False,proj51task1a,write,True
600fa4d3-6776-4262-8225-b797e3449268,proj51,proj51,auditor,1,proj42task2propa,dept6,False,budget,proj61,dept5,1,False,proj51task2propa,approve,True
578b144a-5bc1-4792-bca4-a38317558fce,proj61,,auditor,2,proj61task2propa,,True,task,proj61,dept5,2,False,proj61task2propa,read,True
27b52b13-9e9d-4807-8467-48a56ae13ed2,proj52,proj52,auditor,,proj42task2a,,False,task,proj52,dept5,2,False,proj61task2propa,write,True
ac662178-b24c-4d69-8827-c3478e28bd85,proj52,proj52,auditor,2,proj52task2a,,False,budget,proj62,dept5,,False,proj61task1propa,request,True
eb699460-fdeb-4574-80ff-94659daefbff,proj51,,auditor,2,proj62task1a,dept5,True,task,proj52,dept6,2,False,proj42task2a,setCost,True
d44fbe55-1c60-4aaf-95a1-61b8aa6b2b5c,proj61,,auditor,2,proj62task1a,dept6,True,task,proj51,dept5,,False,proj62task1a,setCost,True
0c69e533-d589-45cf-814b-80ed7530cc42,proj61,proj61,auditor,1,proj52task1propa,,True,schedule,proj51,dept5,2,False,proj52task1propa,setStatus,True
2ff8f685-26ca-4df5-bab9-bfd5905db247,proj52,proj52,auditor,,proj62task1a,,True,schedule,proj62,dept5,,False,proj52task1propa,approve,True
8b0b3394-e85f-4d02-89a4-80781c7b4b64,proj52,proj52,auditor,2,proj61task1propa,,False,task,proj61,dept6,,False,proj61task1a,setStatus,True
5e2c7b9f-ecee-4ec7-8c53-7db93f53ab1a,proj61,,auditor,2,proj42task2propa,,True,budget,proj52,dept6,2,False,proj52task1a,request,True
da87a840-6250-4779-bc38-8746882d3586,proj61,proj61,auditor,2,proj52task2propa,dept5,False,budget,proj51,dept5,,False,proj61task1propa,approve,True
506cbba4-7469-48e7-96d6-a486379f6068,proj52,,auditor,,proj51task2a,dept5,True,task,proj62,dept6,,False,proj51task1propa,write,True
25928763-20ea-4327-87ba-d4e3dd48f289,proj51,proj51,auditor,2,proj61task2a,dept5,True,budget,proj51,dept5,,False,proj61task1propa,read,True
